Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2018-08-31,284.105467625,284.551373515,278.263711995,282.817183085,0.0,1,0,12306506.90476069,0.9819857407273958,12306507.88674643,-0.004476337517589248
2018-09-01,282.937903331,301.323966684,282.834863799,295.503478863,0.0,1,0,12858538.379244583,0.9819857407273958,12858539.361230323,0.04485687406728971
2018-09-02,295.50540109,298.96329459,290.867084932,294.22309744,0.0,1,0,12802823.86200416,0.9819857407273958,12802824.843989901,-0.004332880716483727
2018-09-03,294.370662274,295.792607681,287.174417114,289.144898086,0.0,1,0,12581851.095314205,0.9819857407273958,12581852.077299945,-0.01725968834086554
2018-09-04,289.144898086,291.515727352,284.166512551,285.694149531,0.0,1,0,12431695.222691935,0.9819857407273958,12431696.204677675,-0.01193432188677372
2018-09-05,285.723191623,287.97291455,232.708493603,232.708493603,0.0,1,0,10126077.390640942,0.9819857407273958,10126078.372626683,-0.18546285189815506
2018-09-06,232.708493603,232.708493603,218.12314895,230.102022302,0.0,1,0,10012659.398449227,0.9819857407273958,10012660.380434968,-0.011200584077870886
2018-09-07,230.214857894,233.753084458,216.965187865,217.555832682,0.0,1,0,9466724.503324548,0.9819857407273958,9466725.485310288,-0.054524459472474696
2018-09-08,217.555832682,220.61003025,193.201994439,197.908999657,0.0,1,0,8611812.211074699,0.9819857407273958,8611813.19306044,-0.09030707540600327
2018-09-09,197.950737895,207.666328437,188.199776708,197.148891107,0.0,1,0,8578736.847629998,0.9819857407273958,8578737.829615738,-0.0038406968083508344
2018-09-10,196.924392185,201.810334367,189.559565304,197.079074946,0.0,1,0,8575698.867200244,0.9819857407273958,8575699.849185985,-0.0003541290677127196
2018-09-11,197.442641998,198.50563951,180.371277035,185.123062389,0.0,1,0,8055444.936794947,0.9819857407273958,8055445.918780687,-0.060666061027623355
2018-09-12,185.06646594,185.966419192,170.308735628,183.430393852,0.0,1,0,7981790.158075929,0.9819857407273958,7981791.140061669,-0.009143476284447201
2018-09-13,183.486585175,214.001725332,183.486585175,211.936344011,0.0,1,0,9222198.073294653,0.9819857407273958,9222199.055280393,0.15540470722078306
2018-09-14,211.285476438,223.079613453,204.871477404,211.640163669,0.0,1,0,9209310.081892867,0.9819857407273958,9209311.063878607,-0.0013974965541875453
2018-09-15,211.640163669,226.758107068,209.606371726,223.110868501,0.0,1,0,9708446.331952514,0.9819857407273958,9708447.313938254,0.054199086836950704
2018-09-16,222.958698511,222.958698511,211.602248551,220.5034097,0.0,1,0,9594985.369685799,0.9819857407273958,9594986.35167154,-0.011686828861276432
2018-09-17,220.588802442,224.181663972,195.498565018,197.983069343,0.0,1,0,8615035.279391302,0.9819857407273958,8615036.261377042,-0.10213147308164543
2018-09-18,197.667483441,213.89074455,195.763696928,210.307500486,0.0,1,0,9151320.576147804,0.9819857407273958,9151321.558133544,0.06224991752626489
2018-09-19,209.974577896,213.871209756,201.7267997,210.156398615,0.0,1,0,9144745.52933311,0.9819857407273958,9144746.511318851,-0.000718480579326747
2018-09-20,210.172822541,225.160683753,207.754707317,224.370074111,0.0,1,0,9763239.404866055,0.9819857407273958,9763240.386851795,0.0676337911354248
2018-09-21,224.591001755,248.387518143,221.501407016,246.670706374,0.0,1,0,10733629.117158236,0.9819857407273958,10733630.099143976,0.09939217655636237
2018-09-22,246.670706374,251.602649211,233.809789024,240.81174316,0.0,1,0,10478682.191864239,0.9819857407273958,10478683.17384998,-0.023752162403503113
2018-09-23,240.572769486,247.697013221,237.700460997,244.694825761,0.0,1,0,10647650.648164155,0.9819857407273958,10647651.630149895,0.016124970427733153
2018-09-24,244.329533514,245.126947858,227.544785584,228.72991398,0.0,1,0,9952953.47692572,0.9819857407273958,9952954.45891146,-0.06524416795073672
2018-09-25,228.669392427,228.669392427,206.216757328,218.348009064,0.0,1,0,9501195.266410897,0.9819857407273958,9501196.248396637,-0.04538935774094068
2018-09-26,218.742022822,221.436605088,209.113459702,216.142592829,0.0,1,0,9405228.784361105,0.9819857407273958,9405229.766346846,-0.010100463093369517
2018-09-27,215.847417971,230.644292784,212.346536186,228.632235227,0.0,1,0,9948703.083667677,0.9819857407273958,9948704.065653417,0.05778426607409362
2018-09-28,228.632235227,231.841419617,218.507405549,222.661025218,0.0,1,0,9688871.85133605,0.9819857407273958,9688872.833321791,-0.026117093303504625
2018-09-29,222.479473522,234.393479072,216.078289549,231.703875134,0.0,1,0,10082362.422580875,0.9819857407273958,10082363.404566616,0.040612626258396047
2018-09-30,231.703875134,237.0841079,228.444987569,232.815758146,0.0,1,0,10130744.899965044,0.9819857407273958,10130745.881950784,0.004798723815316429
2018-10-01,232.815758146,234.337780349,226.476418904,230.853973039,0.0,1,0,10045379.782819046,0.9819857407273958,10045380.764804786,-0.008426340778924013
2018-10-02,230.685790528,231.160740262,225.574733109,227.313649214,0.0,1,0,9891326.131897997,0.9819857407273958,9891327.113883737,-0.015335770194077093
2018-10-03,227.313649214,227.313649214,213.71062136,220.578864046,0.0,1,0,9598268.690097645,0.9819857407273958,9598269.672083385,-0.02962771713302341
2018-10-04,220.488049483,226.195424163,220.050092457,222.232981704,0.0,1,0,9670245.965867857,0.9819857407273958,9670246.947853597,0.007498984528384095
2018-10-05,222.091019754,228.65772276,220.939074608,227.600640241,0.0,1,0,9903814.259446874,0.9819857407273958,9903815.241432615,0.024153291517633936
2018-10-06,227.600640241,227.977179402,224.282195855,225.073070243,0.0,1,0,9793829.578553902,0.9819857407273958,9793830.560539642,-0.011105283995288132
2018-10-07,225.245318132,226.504683977,222.874502693,226.11851246,0.0,1,0,9839320.95118444,0.9819857407273958,9839321.93317018,0.004644900925060708
2018-10-08,226.11851246,230.764784736,224.315534341,229.255166637,0.0,1,0,9975809.321042418,0.9819857407273958,9975810.303028159,0.013871725184420529
2018-10-09,229.255166637,230.220940401,226.378714856,228.002739952,0.0,1,0,9921311.22627133,0.9819857407273958,9921312.20825707,-0.005463024367508886
2018-10-10,227.981531001,227.981531001,224.385557032,225.8302706,0.0,1,0,9826778.394888401,0.9819857407273958,9826779.376874141,-0.009528258903520133
2018-10-11,225.769251865,225.769251865,188.862051408,189.466638925,0.0,1,0,8244451.32618245,0.9819857407273958,8244452.3081681905,-0.1610219389304416
2018-10-12,189.269384285,199.442579408,188.706759824,196.991134422,0.0,1,0,8571872.223238908,0.9819857407273958,8571873.205224648,0.039714087099765906
2018-10-13,196.893212073,201.248081376,196.363911752,199.605554844,0.0,1,0,8685636.113481816,0.9819857407273958,8685637.095467556,0.01327176540287225
2018-10-14,199.840942398,201.724660115,195.080839983,195.511247883,0.0,1,0,8507476.440380862,0.9819857407273958,8507477.422366602,-0.02051198675960378
2018-10-15,195.714681293,221.944828925,194.159338363,209.959686105,0.0,1,0,9136185.78117297,0.9819857407273958,9136186.76315871,0.07390079451039137
2018-10-16,210.110701211,212.125939772,207.961013986,209.965181294,0.0,1,0,9136424.898827115,0.9819857407273958,9136425.880812855,2.6172588230025666e-05
2018-10-17,210.119750113,211.124587512,206.050375708,207.048615509,0.0,1,0,9009513.455258626,0.9819857407273958,9009514.437244367,-0.01389071013370903
2018-10-18,207.19552558,208.530297762,201.86123818,203.188703933,0.0,1,0,8841553.262940561,0.9819857407273958,8841554.244926302,-0.018642535453823755
2018-10-19,203.227793336,204.660676388,201.868021045,203.964431486,0.0,1,0,8875308.271681804,0.9819857407273958,8875309.253667545,0.00381776866444189
2018-10-20,203.825723288,206.212713212,202.383629673,205.456101619,0.0,1,0,8940216.805849167,0.9819857407273958,8940217.787834907,0.007313382814299143
2018-10-21,205.429573725,208.150124857,204.621309481,205.101504263,0.0,1,0,8924786.856500182,0.9819857407273958,8924787.838485923,-0.0017259030725157566
2018-10-22,205.141855565,206.851717236,203.303683676,204.020569562,0.0,1,0,8877751.063920869,0.9819857407273958,8877752.045906609,-0.00527024209768703
2018-10-23,204.044167629,205.146998277,201.922473213,204.212234079,0.0,1,0,8886091.153713606,0.9819857407273958,8886092.135699347,0.0009394371175959144
2018-10-24,204.212234079,205.64313399,203.28345473,203.850147827,0.0,1,0,8870335.332544077,0.9819857407273958,8870336.314529818,-0.0017730877565663578
2018-10-25,203.850147827,204.132015236,201.823586602,202.842242506,0.0,1,0,8826477.340406084,0.9819857407273958,8826478.322391825,-0.004944343774897502
2018-10-26,202.842242506,204.780225625,201.551011324,203.388296301,0.0,1,0,8850238.325241715,0.9819857407273958,8850239.307227455,0.0026920119177488064
2018-10-27,203.317273512,206.122029162,203.279771088,204.605915794,0.0,1,0,8903221.819860116,0.9819857407273958,8903222.801845856,0.005986673668262565
2018-10-28,204.264015065,205.973934589,203.523232867,205.36631044,0.0,1,0,8936309.63248616,0.9819857407273958,8936310.614471901,0.003716386005659129
2018-10-29,205.301202549,205.860511436,195.683073079,197.247057548,0.0,1,0,8583008.46214367,0.9819857407273958,8583009.444129411,-0.03953546218171253
2018-10-30,197.247057548,198.121611043,196.308720833,197.854764256,0.0,1,0,8609452.211835584,0.9819857407273958,8609453.193821324,0.0030809414651174413
2018-10-31,197.555970533,198.337553712,196.391692945,197.442108546,0.0,1,0,8591495.911270643,0.9819857407273958,8591496.893256383,-0.0020856493624737482
2018-11-01,197.380920069,203.89314062,197.327517699,198.726886168,0.0,1,0,8647401.724714352,0.9819857407273958,8647402.706700092,0.006507109778226263
2018-11-02,198.867602963,201.373602171,198.724375938,200.733365175,0.0,1,0,8734711.652224949,0.9819857407273958,8734712.634210689,0.010096664914535347
2018-11-03,200.634687295,200.747618158,199.57740719,200.193686145,0.0,1,0,8711228.058913529,0.9819857407273958,8711229.04089927,-0.002688536451610672
2018-11-04,200.138042071,211.40461918,198.91386822,208.059621245,0.0,1,0,9053506.358854929,0.9819857407273958,9053507.34084067,0.03929161985460393
2018-11-05,208.059621245,210.816120168,206.495865295,209.264165481,0.0,1,0,9105920.896740234,0.9819857407273958,9105921.878725974,0.005789417947325324
2018-11-06,209.091288421,218.41972305,207.893985977,217.962432869,0.0,1,0,9484417.303861666,0.9819857407273958,9484418.285847407,0.04156596247610122
2018-11-07,218.304613734,221.788545116,216.732776594,217.162973353,0.0,1,0,9449629.622482443,0.9819857407273958,9449630.604468184,-0.003667877178206408
2018-11-08,217.293317005,218.554465905,212.09631704,212.09631704,0.0,1,0,9229159.13967856,0.9819857407273958,9229160.1216643,-0.02333112182180278
2018-11-09,212.09631704,213.214571501,209.315489942,210.042282215,0.0,1,0,9139779.86830351,0.9819857407273958,9139780.85028925,-0.009684442592478604
2018-11-10,210.074433845,213.935663225,209.831304878,212.37211973,0.0,1,0,9241160.41793122,0.9819857407273958,9241161.39991696,0.011092229812545418
2018-11-11,212.532916241,212.999880613,208.771106159,211.417448663,0.0,1,0,9199618.861121781,0.9819857407273958,9199619.843107522,-0.004495274458664003
2018-11-12,211.417448663,212.623373679,208.923824841,210.117203809,0.0,1,0,9143040.006544825,0.9819857407273958,9143040.988530565,-0.006150129629470083
2018-11-13,210.417877043,210.625755543,206.054757157,206.843275031,0.0,1,0,9000578.269698933,0.9819857407273958,9000579.251684673,-0.01558143915406288
2018-11-14,206.825762084,207.102400806,173.892302103,181.096249508,0.0,1,0,7880222.201091112,0.9819857407273958,7880223.183076852,-0.12447599618636987
2018-11-15,181.727510729,184.251230071,169.809088682,180.826574094,0.0,1,0,7868487.545126316,0.9819857407273958,7868488.5271120565,-0.001489127362534125
2018-11-16,180.806370319,181.414821949,173.080420187,175.277404219,0.0,1,0,7627020.967185566,0.9819857407273958,7627021.949171307,-0.030687796914075766
2018-11-17,175.177028259,175.859428651,172.780837925,174.062410857,0.0,1,0,7574151.746031499,0.9819857407273958,7574152.728017239,-0.006931830209274805
2018-11-18,174.003904379,179.106831901,173.951273711,176.91376684,0.0,1,0,7698225.650275759,0.9819857407273958,7698226.6322615,0.01638122555745465
2018-11-19,176.91376684,177.31609753,146.623978764,149.501269801,0.0,1,0,6505398.254120714,0.9819857407273958,6505399.236106454,-0.15494833461464744
2018-11-20,149.174592778,151.297759096,126.299249798,129.888094912,0.0,1,0,5651950.562000768,0.9819857407273958,5651951.543986509,-0.13119067118634561
2018-11-21,130.338557131,138.890293862,125.586464902,136.931741673,0.0,1,0,5958447.807158922,0.9819857407273958,5958448.789144662,0.05422856915400427
2018-11-22,136.931741673,137.900447786,127.13875946,127.13875946,0.0,1,0,5532315.9791424405,0.9819857407273958,5532316.961128181,-0.0715172426744399
2018-11-23,127.012625435,127.047160742,119.55885115,123.432545305,0.0,1,0,5371043.77640177,0.9819857407273958,5371044.758387511,-0.02915093330223485
2018-11-24,123.395933002,126.831809033,110.786963798,113.551965662,0.0,1,0,4941100.233816268,0.9819857407273958,4941101.215802008,-0.08004840062337883
2018-11-25,113.493751878,118.989716778,101.368718268,116.5756973,0.0,1,0,5072674.8923122,0.9819857407273958,5072675.87429794,0.026628610252942476
2018-11-26,116.450405754,118.177519458,104.870974342,108.280369867,0.0,1,0,4711712.014392639,0.9819857407273958,4711712.996378379,-0.07115827757662885
2018-11-27,108.334504003,111.820491897,102.155628644,109.819319773,0.0,1,0,4778677.8806023225,0.9819857407273958,4778678.862588063,0.014212636945662167
2018-11-28,110.009974711,126.105458241,109.941533383,122.430983014,0.0,1,0,5327461.794871196,0.9819857407273958,5327462.7768569365,0.11484009075505447
2018-11-29,122.609184802,123.22971767,115.191500591,117.494530521,0.0,1,0,5112657.001090794,0.9819857407273958,5112657.983076534,-0.04032028054959616
2018-11-30,117.542645204,119.509211184,111.739336254,113.084992703,0.0,1,0,4920780.372478342,0.9819857407273958,4920781.354464082,-0.0375297211836945
2018-12-01,113.171421096,120.841453719,111.541071881,118.809992372,0.0,1,0,5169898.0080752075,0.9819857407273958,5169898.990060948,0.0506256258207589
2018-12-02,118.635558644,120.59866521,115.989442152,116.388680562,0.0,1,0,5064537.045974868,0.9819857407273958,5064538.027960609,-0.020379694516835623
2018-12-03,116.388899329,116.61906831,107.312814718,108.997643628,0.0,1,0,4742923.464828792,0.9819857407273958,4742924.446814532,-0.0635030439835761
2018-12-04,108.866461889,112.599135352,107.402721386,111.260682132,0.0,1,0,4841397.322291848,0.9819857407273958,4841398.304277589,0.020762265679604857
2018-12-05,108.082958366,108.082958366,102.475555559,102.475555559,0.0,1,0,4459121.324594326,0.9819857407273958,4459122.306580067,-0.07895983219553827
2018-12-06,102.450592687,104.103496045,91.7610561566,91.7610561566,0.0,1,0,3992890.597598293,0.9819857407273958,3992891.5795840337,-0.10455661337390175
2018-12-07,91.649834213,96.0898423468,83.4697207864,93.2945640148,0.0,1,0,4059619.658540007,0.9819857407273958,4059620.640525748,0.016711964152221218
2018-12-08,93.4100783452,97.0598805676,86.8256658173,92.1596396877,0.0,1,0,4010234.5613705777,0.9819857407273958,4010235.5433563185,-0.012164953709328324
2018-12-09,92.0354326922,98.9000301323,91.0312776727,95.2523157696,0.0,1,0,4144809.2683983743,0.9819857407273958,4144810.250384115,0.03355780616197072
2018-12-10,95.1420594843,96.2573021247,90.6450616915,91.7173696953,0.0,1,0,3990989.6249212837,0.9819857407273958,3990990.6069070245,-0.0371113836786221
2018-12-11,91.6223876686,92.7722331016,87.7086354957,88.9006073826,0.0,1,0,3868421.0296464562,0.9819857407273958,3868422.011632197,-0.030711321410454736
2018-12-12,89.0058811439,92.1931724755,88.2993413464,90.4588844708,0.0,1,0,3936227.8988623912,0.9819857407273958,3936228.880848132,0.017528301982576447
2018-12-13,90.6131162553,91.1088515661,85.5739465947,86.4175383177,0.0,1,0,3760372.7623563977,0.9819857407273958,3760373.7443421385,-0.04467604446520457
2018-12-14,86.6131664986,87.2119034153,83.2522490842,84.3160306338,0.0,1,0,3668927.756999173,0.9819857407273958,3668928.738984914,-0.024318062930529905
2018-12-15,84.3057467624,85.3163660634,82.8307460449,84.4539516412,0.0,1,0,3674929.251715177,0.9819857407273958,3674930.233700918,0.001635762137387395
2018-12-16,84.418862348,87.590690258,84.418862348,85.2940890764,0.0,1,0,3711486.9920704695,0.9819857407273958,3711487.9740562104,0.009947873301114636
2018-12-17,85.3575506815,96.870266293,85.322369589,95.1047040138,0.0,1,0,4138386.090456493,0.9819857407273958,4138387.072442234,0.11502101081024768
2018-12-18,95.1095572866,101.415464509,92.9763997358,101.085599194,0.0,1,0,4398638.763327716,0.9819857407273958,4398639.745313456,0.06288746516831649
2018-12-19,101.483516728,108.421513492,100.656637032,101.350590136,0.0,1,0,4410169.579177904,0.9819857407273958,4410170.561163644,0.0026214503841724174
2018-12-20,101.171491194,117.149912269,100.72721524,116.217988511,0.0,1,0,5057109.552067654,0.9819857407273958,5057110.534053395,0.14669273306269862
2018-12-21,116.013103405,119.093287284,107.329521185,109.507403004,0.0,1,0,4765105.134316056,0.9819857407273958,4765106.116301796,-0.057741355619045504
2018-12-22,109.382364341,116.768552916,107.491997068,116.768552916,0.0,1,0,5081066.811586824,0.9819857407273958,5081067.793572565,0.06630737481162044
2018-12-23,116.851138322,133.243624287,116.851138322,130.731418138,0.0,1,0,5688646.928856933,0.9819857407273958,5688647.910842673,0.1195772506792142
2018-12-24,130.708572854,158.033718752,130.708572854,139.992129223,0.0,1,0,6091617.511009622,0.9819857407273958,6091618.492995363,0.07083767328693696
2018-12-25,140.88021588,140.88021588,124.959335275,129.84435176,0.0,1,0,5650047.12248464,0.9819857407273958,5650048.104470381,-0.07248818832511189
2018-12-26,129.888822727,136.677248539,126.29290758,131.674174769,0.0,1,0,5729670.040898265,0.9819857407273958,5729671.022884006,0.014092431947725642
2018-12-27,131.865627374,132.677059292,115.650099757,116.631371981,0.0,1,0,5075097.520381234,0.9819857407273958,5075098.502366974,-0.1142426009979811
2018-12-28,116.575910514,137.311825108,115.693132487,136.471481241,0.0,1,0,5938420.034720873,0.9819857407273958,5938421.016706614,0.17010950899514463
2018-12-29,137.82921298,146.657910362,134.358116513,137.881832822,0.0,1,0,5999790.073416509,0.9819857407273958,5999791.055402249,0.010334403458929973
2018-12-30,137.722345022,140.633345869,134.338217188,139.910080915,0.0,1,0,6088047.26093531,0.9819857407273958,6088048.242921051,0.014710043517154521
2018-12-31,139.852676166,140.166122007,132.585254996,133.357707335,0.0,1,0,5802927.276975189,0.9819857407273958,5802928.25896093,-0.0468327405735734
2019-01-01,133.365542551,141.393708814,132.590444347,140.722625124,0.0,1,0,6123404.309645736,0.9819857407273958,6123405.291631476,0.05522677833827483
2019-01-02,140.843263625,156.912920769,140.467612476,155.931126098,0.0,1,0,6785187.0210283715,0.9819857407273958,6785188.003014112,0.10807429524337679
2019-01-03,155.0468401,155.830112942,147.176105484,149.129416354,0.0,1,0,6489217.423227956,0.9819857407273958,6489218.405213696,-0.043619955359960626
2019-01-04,149.136769263,156.909894744,147.867196835,154.548251529,0.0,1,0,6725012.617032906,0.9819857407273958,6725013.599018646,0.03633645519089067
2019-01-05,154.45650857,160.781770026,154.374786005,155.874284892,0.0,1,0,6782713.632790487,0.9819857407273958,6782714.614776228,0.008580059342333714
2019-01-06,155.660518095,159.552489346,152.034856254,157.708644525,0.0,1,0,6862533.957860851,0.9819857407273958,6862534.939846591,0.011768197484894013
2019-01-07,157.639031759,158.473190559,151.238095804,151.69003028,0.0,1,0,6600639.97760392,0.9819857407273958,6600640.95958966,-0.038162862929304875
2019-01-08,151.782078588,153.726999397,148.698459722,150.479077421,0.0,1,0,6547946.574897394,0.9819857407273958,6547947.556883134,-0.007983073618020574
2019-01-09,150.392873009,153.565578762,150.281587933,150.866169147,0.0,1,0,6564790.484262558,0.9819857407273958,6564791.466248298,0.0025723952763577
2019-01-10,150.789393061,152.125361407,126.085336761,129.061289275,0.0,1,0,5615972.94151235,0.9819857407273958,5615973.92349809,-0.1445312539824583
2019-01-11,128.504839267,130.145961019,125.219875369,127.366470294,0.0,1,0,5542224.588373116,0.9819857407273958,5542225.570358857,-0.013131890237356593
2019-01-12,127.651055004,128.679125181,125.47128381,125.817309606,0.0,1,0,5474814.410195484,0.9819857407273958,5474815.392181224,-0.012163015980106998
2019-01-13,126.014911279,126.294836922,116.086583939,116.888927441,0.0,1,0,5086304.788667674,0.9819857407273958,5086305.770653415,-0.07096305422145445
2019-01-14,116.977314121,130.831207428,116.924855893,129.068732601,0.0,1,0,5616296.830399914,0.9819857407273958,5616297.812385654,0.10419979954609647
2019-01-15,129.172690653,130.743563539,120.311522717,121.943517645,0.0,1,0,5306250.22680453,0.9819857407273958,5306251.208790271,-0.05520480109007679
2019-01-16,122.032712316,127.174757605,121.451640318,123.575697597,0.0,1,0,5377272.905235858,0.9819857407273958,5377273.887221598,0.013384718445608484
2019-01-17,123.555052547,124.213700044,120.821284263,123.784815694,0.0,1,0,5386372.470108716,0.9819857407273958,5386373.452094456,0.0016922264076007108
2019-01-18,123.752811668,123.875836986,120.355231784,120.960624549,0.0,1,0,5263480.616625186,0.9819857407273958,5263481.598610926,-0.022815323626649776
2019-01-19,120.986623473,125.85722885,120.986623473,124.494735278,0.0,1,0,5417263.910886892,0.9819857407273958,5417264.8928726325,0.029217028953286484
2019-01-20,124.628950242,125.078120598,118.736023614,119.457371607,0.0,1,0,5198068.068106998,0.9819857407273958,5198069.050092738,-0.04046245607599605
2019-01-21,119.463829257,119.737540341,116.232119457,117.164937528,0.0,1,0,5098315.091593392,0.9819857407273958,5098316.073579133,-0.019190390807106706
2019-01-22,117.182682019,119.646863481,114.629616817,118.776533871,0.0,1,0,5168442.094862694,0.9819857407273958,5168443.076848434,0.013754934424862166
2019-01-23,118.686230429,119.369625147,116.376647106,117.452609248,0.0,1,0,5110832.838817472,0.9819857407273958,5110833.820803212,-0.011146346237859841
2019-01-24,117.462784971,118.032106999,116.006798483,117.475682164,0.0,1,0,5111836.833684296,0.9819857407273958,5111837.815670037,0.00019644443588403003
2019-01-25,117.362886414,117.802996076,115.784425504,116.411028786,0.0,1,0,5065509.506594004,0.9819857407273958,5065510.4885797445,-0.009062753702450918
2019-01-26,116.37865782,118.061892485,115.946506289,116.462310554,0.0,1,0,5067740.981446756,0.9819857407273958,5067741.963432496,0.000440523192634351
2019-01-27,116.484967813,116.656180849,113.632351067,113.633458071,0.0,1,0,4944646.294501495,0.9819857407273958,4944647.276487235,-0.024289848976818587
2019-01-28,113.405291898,113.688228674,103.185972443,106.595106857,0.0,1,0,4638379.479775499,0.9819857407273958,4638380.461761239,-0.06193906210102278
2019-01-29,106.541001311,107.157379913,103.976515202,105.64512616,0.0,1,0,4597042.01972624,0.9819857407273958,4597043.00171198,-0.008912046001841405
2019-01-30,105.509780747,109.395553285,104.752534816,108.95127108,0.0,1,0,4740905.609775119,0.9819857407273958,4740906.59176086,0.031294810597878524
2019-01-31,108.913109863,110.543114348,106.497603175,107.0357547,0.0,1,0,4657553.8300158,0.9819857407273958,4657554.81200154,-0.017581400971741382
2019-02-01,107.097365139,108.561796441,105.149535409,107.755918931,0.0,1,0,4688891.056363534,0.9819857407273958,4688892.038349275,0.006728257124743818
2019-02-02,107.539532477,110.571939675,106.845599594,110.571939675,0.0,1,0,4811427.38301795,0.9819857407273958,4811428.36500369,0.026133322254430606
2019-02-03,110.39225837,110.749588933,106.543556605,107.556505689,0.0,1,0,4680213.788551146,0.9819857407273958,4680214.7705368865,-0.027271235174401887
2019-02-04,107.483907392,108.874486102,107.104880448,107.69640619,0.0,1,0,4686301.41895166,0.9819857407273958,4686302.400937401,0.0013007160352634616
2019-02-05,107.69849131,108.189938645,106.715545671,107.322731012,0.0,1,0,4670041.317256168,0.9819857407273958,4670042.299241909,-0.003469708163143596
2019-02-06,107.394505251,107.682491712,102.91759742,104.914991581,0.0,1,0,4565270.943655633,0.9819857407273958,4565271.925641374,-0.022434566303080924
2019-02-07,104.845608261,106.096881792,104.437313759,104.544928274,0.0,1,0,4549168.008914836,0.9819857407273958,4549168.990900576,-0.0035272673792668594
2019-02-08,104.603201142,120.160493067,104.203775698,119.13680347,0.0,1,0,5184118.86619358,0.9819857407273958,5184119.848179321,0.1395751308752869
2019-02-09,119.217178173,120.901372349,117.980924874,119.496049939,0.0,1,0,5199751.1170456465,0.9819857407273958,5199752.099031387,0.00301541077557383
2019-02-10,119.330505012,124.846799886,117.057262941,124.809730896,0.0,1,0,5430970.630208544,0.9819857407273958,5430971.612194285,0.04446741089944838
2019-02-11,124.90873993,124.90873993,120.199197953,121.323365233,0.0,1,0,5279264.914748762,0.9819857407273958,5279265.896734502,-0.02793343922460473
2019-02-12,121.160713679,123.442364865,119.564196152,122.547867988,0.0,1,0,5332547.927629831,0.9819857407273958,5332548.909615572,0.010092882973374713
2019-02-13,122.575240887,125.555091373,121.620683823,122.511082676,0.0,1,0,5330947.251563464,0.9819857407273958,5330948.233549205,-0.00030017091141548474
2019-02-14,122.450787313,124.410098371,121.305038889,121.569625589,0.0,1,0,5289980.687879746,0.9819857407273958,5289981.669865486,-0.007684667321641574
2019-02-15,121.425326645,123.598651767,121.351773961,122.189181285,0.0,1,0,5316940.03443549,0.9819857407273958,5316941.0164212305,0.005096302452108463
2019-02-16,122.05002263,124.116333299,122.05002263,123.349261489,0.0,1,0,5367419.764432346,0.9819857407273958,5367420.746418087,0.009494130147570003
2019-02-17,123.234134009,134.280861914,123.062584947,133.896985201,0.0,1,0,5826393.414036314,0.9819857407273958,5826394.396022054,0.08551102499468867
2019-02-18,133.431137723,147.922141953,132.875793209,146.164044877,0.0,1,0,6360182.248777779,0.9819857407273958,6360183.230763519,0.09161563712643737
2019-02-19,146.134657528,149.959697517,145.14736114,145.222831437,0.0,1,0,6319226.287149617,0.9819857407273958,6319227.269135358,-0.006439431089038726
2019-02-20,145.170589726,149.519950761,142.446871021,149.519950761,0.0,1,0,6506211.137414154,0.9819857407273958,6506212.119399894,0.029589828360473074
2019-02-21,149.259754799,149.259754799,144.580508469,146.015182893,0.0,1,0,6353704.668406002,0.9819857407273958,6353705.650391743,-0.023440131709418967
2019-02-22,146.211806309,149.238645068,145.153888048,149.009434173,0.0,1,0,6483996.518603922,0.9819857407273958,6483997.500589662,0.02050643472756507
2019-02-23,148.904357329,159.039166294,147.292489039,158.683704085,0.0,1,0,6904962.699554689,0.9819857407273958,6904963.68154043,0.06492386539514924
2019-02-24,158.790510027,165.596322742,136.649094002,136.649094002,0.0,1,0,5946148.676403028,0.9819857407273958,5946149.658388768,-0.13885866274936862
2019-02-25,135.037314621,142.485452695,135.037314621,139.83897197,0.0,1,0,6084953.02630258,0.9819857407273958,6084954.00828832,0.023343568169988463
2019-02-26,139.754681609,139.970297172,136.573024346,137.995084732,0.0,1,0,6004718.1170282485,0.9819857407273958,6004719.099013989,-0.013185787298481346
2019-02-27,138.065116505,141.409364714,131.737290865,136.196094308,0.0,1,0,5926436.847718312,0.9819857407273958,5926437.829704053,-0.013036624697863111
2019-02-28,136.099714697,138.869477307,135.693913109,136.844406444,0.0,1,0,5954647.5020042155,0.9819857407273958,5954648.483989956,0.004760136712226649
2019-03-01,136.789256235,138.941186855,136.386767514,136.438554491,0.0,1,0,5936987.260121373,0.9819857407273958,5936988.242107114,-0.0029657908322085636
2019-03-02,136.36696829,137.155230047,132.366111053,134.327180174,0.0,1,0,5845112.918091436,0.9819857407273958,5845113.900077176,-0.015474907189192975
2019-03-03,134.398566935,135.881646647,131.385124085,132.313169113,0.0,1,0,5757475.240783081,0.9819857407273958,5757476.222768822,-0.014993322423913312
2019-03-04,132.209166129,132.901039242,125.524944361,127.364331959,0.0,1,0,5542131.540863926,0.9819857407273958,5542132.522849666,-0.03740244711173034
2019-03-05,127.643116188,138.129866881,126.581364489,137.620251019,0.0,1,0,5988407.602840765,0.9819857407273958,5988408.584826506,0.08052424949004514
2019-03-06,138.065673086,140.23630325,136.043561633,138.857441967,0.0,1,0,6042242.729752038,0.9819857407273958,6042243.711737778,0.008989888740671489
