Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2015-08-12,271.5180480066962,271.9736543131771,266.00469403278913,267.34646970647646,63347945.0,356.7525217249582,1,0,35289.734001254896,209.603815607461,35499.33781686236,-0.01599739886728728
2015-08-13,267.195339370183,267.34903297578,262.70188361906105,264.50015113146185,65217243.0,357.0349631787555,1,0,34914.019949352965,209.603815607461,35123.62376496043,-0.010583691837864772
2015-08-14,264.5868874990798,267.7766088218312,262.4131415091673,265.984485481529,61494826.0,358.1925215967605,1,0,35109.95208356183,209.603815607461,35319.555899169296,0.005578357618223018
2015-08-15,265.93641643987786,267.2065456105016,260.7792340774978,262.3268821607181,53589955.0,359.1205029937616,1,0,34627.14844521479,209.603815607461,34836.75226082225,-0.013669584060608236
2015-08-16,262.0012139945216,262.6570829776066,255.7433830626333,258.4844012581912,52184593.0,359.87481908736777,1,0,34119.94096608124,209.603815607461,34329.5447816887,-0.014559551227281241
2015-08-17,257.4891027113343,260.4905353839497,255.570054863905,256.64789609100364,62483453.0,360.7181027607437,1,0,33877.522284012484,209.603815607461,34087.12609961994,-0.007061517524056029
2015-08-18,257.0556588103651,257.575744489273,218.73680481463748,222.30928824760167,67519571.0,362.3138390279104,1,0,29344.82604868342,209.603815607461,29554.42986429088,-0.13297384537734908
2015-08-19,226.36939749754168,237.47682196165496,223.3873885803685,227.40809004507705,64591369.0,363.3417065509156,1,0,30017.86788595017,209.603815607461,30227.47170155763,0.022772959598857098
2015-08-20,227.3434294580415,236.7770838197551,227.3434294580415,235.53136721991592,61066517.0,364.1101573908844,1,0,31090.140473028903,209.603815607461,31299.744288636364,0.035473446064742425
2015-08-21,235.5180568543368,236.73969434479528,231.95435407887695,233.03390533616795,60322450.0,364.4835765268746,1,0,30760.475504374168,209.603815607461,30970.07931998163,-0.010532513160959687
2015-08-22,233.4177150143493,234.96273976365063,223.44712743284563,231.0864954707129,59714131.0,364.8187326371898,1,0,30503.417402134102,209.603815607461,30713.021217741563,-0.00830020806805664
2015-08-23,231.03486199430887,233.07022348186135,226.62379082088688,228.8419084678968,54736521.0,365.7584481857855,1,0,30207.131917762377,209.603815607461,30416.73573336984,-0.009646901301932938
2015-08-24,228.8422696525924,228.9489467718789,210.22870292751523,211.04029812016228,71968139.0,365.9057151691557,1,0,27857.31935186142,209.603815607461,28066.92316746888,-0.07725393633620603
2015-08-25,210.6772471135419,227.9717859236937,200.39885095351752,223.1145210819216,65573253.0,366.2579164533544,1,0,29451.11678281365,209.603815607461,29660.72059842111,0.05678561278136565
2015-08-26,223.3120569491337,231.26124022385935,220.00035844258545,226.1075134092342,61882611.0,366.89757369208405,1,0,29846.191770018915,209.603815607461,30055.795585626376,0.01331980407874164
2015-08-27,226.63313483390084,228.94298130106213,223.63675644931476,225.56237052087312,60033453.0,367.94110805997417,1,0,29774.23290875525,209.603815607461,29983.83672436271,-0.0023941758939190518
2015-08-28,224.66777135273412,235.160086797932,221.05592746736343,231.52008387831285,63968387.0,368.7076774381931,1,0,30560.651071937296,209.603815607461,30770.254887544757,0.02622806982346791
2015-08-29,231.6686134651296,233.2022033295438,227.86023290094855,230.1742717846294,56101737.0,369.3033477560801,1,0,30383.00387557108,209.603815607461,30592.607691178542,-0.005773341722889776
2015-08-30,230.6199291928874,232.7749106998554,226.3316300372188,228.8670732204802,55765708.0,370.3841149965861,-1,-1,-30210.453665103385,60570.09023848403,30359.636573380645,-0.007615274910516204
2015-08-31,229.2635210608682,232.55117595178976,225.41343328307707,230.59809103226556,71269273.0,371.4613433538231,1,1,29977.75183419452,92.97368818000541,30070.725522374527,-0.009516288190993554
2015-09-01,230.6398988861926,232.56086566351672,226.52320419482265,228.0608584854554,69546191.0,371.3989773618017,-1,-1,-29647.911603109205,59329.5010711922,29681.589468082995,-0.01294069389852233
2015-09-02,228.004481985097,230.91054085528907,226.43529373050063,229.3621245778932,120861307.0,371.4661238047057,1,1,29358.35194597033,94.89750195465967,29453.24944792499,-0.0076929849192726475
2015-09-03,229.60626622214517,230.3943476551833,226.66717877284597,227.23996193137785,72134175.0,372.33514125530206,-1,-1,-29086.715127216365,58210.15432613295,29123.439198916585,-0.011197754244112481
2015-09-04,227.3946655976485,231.7629376467808,227.0443158206896,231.2543033763256,55411440.0,372.74119933515766,1,1,28444.279315288048,107.27934852777616,28551.558663815824,-0.01963643549083433
2015-09-05,230.74741692850245,236.6830392212352,229.78912044255384,236.0671291026174,65880869.0,373.0338260377524,-1,-1,-29036.256879621942,58121.72059401241,29085.46371439047,0.018699681403077935
2015-09-06,236.06991217720832,243.9295426445653,235.4484620193072,240.68976830398395,59193173.0,374.18169577714536,1,1,28401.392659870107,57.48019859102351,28458.87285846113,-0.021543093212549443
2015-09-07,241.0044191389631,242.62715603336045,239.0057596912769,241.02145890795947,72539594.0,374.6035972464528,1,0,28440.532151139218,57.48019859102351,28498.01234973024,0.0013753001204147724
2015-09-08,240.69000583635133,246.14777098198476,240.18740481034607,244.23028202966933,94104342.0,375.1057491359092,-1,-1,-28574.94299747131,57394.20235928634,28819.25936181503,0.011272611161172126
2015-09-09,243.9841293732515,244.47705299257228,238.1463727026674,238.64699669387736,108477402.0,375.3810573880267,1,1,29353.580593346916,61.647873549252836,29415.22846689617,0.020679542718255475
2015-09-10,238.5831241014861,241.3347035634828,236.02971852657848,238.65631371778696,119409545.0,375.4499120189137,-1,-1,-29354.726587287794,58712.39159495027,29357.665007662476,-0.001956927150794545
2015-09-11,238.55187304212933,241.24841242261064,238.3145863772741,240.72803507045543,110234711.0,376.0977863842781,1,1,28887.36420845465,156.98216030748517,29044.346368762137,-0.01067246454438938
2015-09-12,240.1019804632265,240.86969381173583,233.94662216096455,235.38640084032156,89341914.0,376.8577726421718,1,0,28246.368100838587,156.98216030748517,28403.35026114607,-0.022069565604184892
2015-09-13,235.79400240090595,236.3983577285545,228.76958508477355,230.2314716349509,94085090.0,377.916040601408,1,0,27627.776596194108,156.98216030748517,27784.758756501593,-0.021778821827602206
2015-09-14,230.13662971712816,232.88679944037645,226.2900041779889,230.6668198733632,112836971.0,378.4123999498482,1,0,27680.018384803585,156.98216030748517,27837.00054511107,0.0018802318590314456
2015-09-15,230.42767204045995,232.168972438073,228.65310757346305,230.18311924399845,111597657.0,378.7388210141542,1,0,27621.974309279813,156.98216030748517,27778.956469587298,-0.0020851411569902936
2015-09-16,230.344476422424,231.5969539474157,226.4144355207804,229.2495574632945,95914812.0,379.75772054788587,1,0,27509.94689559534,156.98216030748517,27666.929055902827,-0.00403281576855199
2015-09-17,228.35974552733435,234.77993029499672,227.48438840201788,232.7716151933546,101520407.0,381.0938571345609,1,0,27932.59382320255,156.98216030748517,28089.575983510036,0.015276250094588517
2015-09-18,232.37041081911173,234.80462571710316,231.72077893648333,233.45600185429976,81802467.0,382.2033135361975,1,0,28014.72022251597,156.98216030748517,28171.702382823456,0.002923732254329224
2015-09-19,233.63081700980192,233.98321702990836,230.38324759530536,231.72953491596851,58618562.0,383.6003939468576,1,0,27807.54418991622,156.98216030748517,27964.526350223707,-0.007354047326797916
2015-09-20,231.69475588236335,233.0074732623449,229.77158844596715,230.68535720681675,61309788.0,385.0588267718264,1,0,27682.24286481801,156.98216030748517,27839.225025125495,-0.004480724026180721
2015-09-21,230.5476648552385,232.4293160113424,225.65950174284197,226.6662632336626,79479697.0,386.1457094882592,1,0,27199.951588039512,156.98216030748517,27356.933748346997,-0.017324163167014173
2015-09-22,226.70762297484495,231.89903147793905,224.2105261052864,230.61068690263545,76290622.0,386.78590326850383,1,0,27673.282428316255,156.98216030748517,27830.26458862374,0.01730204286163261
2015-09-23,230.67170028965967,232.12210660762693,228.962962474821,229.82978513470525,72597912.0,386.9681686749866,1,0,27579.57421616463,156.98216030748517,27736.556376472116,-0.0033671333541661847
2015-09-24,229.9312220486539,235.8009781680541,229.1566379353801,234.4753888262895,68232553.0,387.6905211081795,1,0,28137.04665915474,156.98216030748517,28294.028819462226,0.020098834023353877
2015-09-25,234.6273812361732,237.28782964253668,232.9917176451144,235.2908548005521,70274867.0,388.2767105423089,1,0,28234.90257606625,156.98216030748517,28391.884736373737,0.0034585359877840997
2015-09-26,235.6758338848782,236.0746273240624,233.17546096944864,234.5934120623101,64287996.0,388.31124293972977,1,0,28151.209447477213,156.98216030748517,28308.191607784698,-0.0029477834728533106
2015-09-27,234.0421032675979,234.82091634718307,231.8086850812891,233.1806843494688,65821140.0,388.30184631223807,1,0,27981.682121936257,156.98216030748517,28138.664282243742,-0.005988631414178218
2015-09-28,233.06068029727925,240.06671146166937,232.53619875023983,239.47488643573996,73557076.0,388.32680753313485,1,0,28736.986372288797,156.98216030748517,28893.968532596282,0.026842221179246124
2015-09-29,239.59780031370184,240.7237213861837,235.9863028103761,237.09198320316509,80804864.0,387.8421806520348,1,0,28451.03798437981,156.98216030748517,28608.020144687296,-0.009896473292908778
2015-09-30,236.89954095868816,238.45889313681133,235.19726699329448,236.8536879670702,76036528.0,388.3166292146011,1,0,28422.442556048423,156.98216030748517,28579.42471635591,-0.0009995598502365438
2015-10-01,236.20585586708967,239.59074898886317,235.3182349040876,237.8207562508808,68063696.0,388.81831858979626,1,0,28538.490750105695,156.98216030748517,28695.47291041318,0.004060550385776581
2015-10-02,237.3976510387968,239.2305226582141,236.9501119062686,238.17530073042207,72823229.0,389.1479739820056,1,0,28581.03608765065,156.98216030748517,28738.018247958134,0.0014826498130133669
2015-10-03,238.1426262449017,240.42951394553495,237.28811883632903,239.5604013207664,56906743.0,389.5189636094331,1,0,28747.24815849197,156.98216030748517,28904.230318799455,0.005783699815596363
2015-10-04,239.44689711415708,240.1404597745149,238.0859442079114,239.33481153938868,56983000.0,389.9093582236529,1,0,28720.17738472664,156.98216030748517,28877.159545034126,-0.0009365678818204467
2015-10-05,238.7012208639897,240.8529164006312,236.9210794291021,240.78453591961664,64714555.0,390.6670454671585,1,0,28894.144310353997,156.98216030748517,29051.126470661482,0.006024378033305282
2015-10-06,240.8820320184158,247.83036240370296,240.42083177138437,246.77201716769088,77020800.0,391.4734248782375,1,0,29612.642060122904,156.98216030748517,29769.62422043039,0.02473218208920444
2015-10-07,246.87008040755975,247.7221992763136,242.8124570088428,243.30663642926592,91258595.0,391.81743740835617,1,0,29196.79637151191,156.98216030748517,29353.778531819396,-0.013968791998577014
2015-10-08,243.705088245292,245.30796869223732,242.25892929599556,242.9524075126918,92106451.0,392.2522725424012,1,0,29154.288901523014,156.98216030748517,29311.2710618305,-0.0014481089697811612
2015-10-09,242.95313912720795,244.75024163821325,242.45977455807443,244.4255139081272,74946083.0,393.0972867222826,1,0,29331.061668975264,156.98216030748517,29488.04382928275,0.00603088030810257
2015-10-10,244.42490903380184,246.0378602238232,243.21060738815663,245.9098072068554,101183172.0,393.3595514708322,1,0,29509.176864822646,156.98216030748517,29666.15902513013,0.006040251326217401
2015-10-11,245.8658893722728,249.01458227202107,244.796328450492,248.9401930674468,78975827.0,393.6621875641187,1,0,29872.82316809362,156.98216030748517,30029.805328401104,0.01225795031176529
2015-10-12,248.58836925566837,248.83164097416596,245.7399350527487,246.2061722131405,81609971.0,394.1530174575921,1,0,29544.740665576857,156.98216030748517,29701.722825884342,-0.010925229082536639
2015-10-13,245.991641130195,250.90394439821895,243.57867842352115,250.0391563717686,76007660.0,394.92949713995466,1,0,30004.698764612232,156.98216030748517,30161.680924919718,0.015485906380977089
2015-10-14,250.05642622253265,255.3038656514554,248.5828674509289,253.12203079360424,79930696.0,394.8015423475983,1,0,30374.64369523251,156.98216030748517,30531.625855539995,0.012265395007034462
2015-10-15,253.19694014606543,256.4630865733046,252.271803999964,254.63318166842012,89279906.0,394.8312785251916,1,0,30555.981800210415,156.98216030748517,30712.9639605179,0.0059393530444760605
2015-10-16,254.8927937057877,267.2105718033932,254.35059780352844,262.78453429548875,83194441.0,395.2784234391775,1,0,31534.14411545865,156.98216030748517,31691.126275766135,0.03184851571166109
2015-10-17,263.26825645045994,273.74457553670203,262.54901579178573,272.5708393360872,81536280.0,395.75626166251936,1,0,32708.500720330463,156.98216030748517,32865.48288063795,0.037056322790579854
2015-10-18,272.3023025349007,272.9660562213882,260.8263309359463,264.1076345503976,77193881.0,396.5796714001202,1,0,31692.916146047715,156.98216030748517,31849.8983063552,-0.030901252173022625
2015-10-19,263.3432061416746,266.6378046877174,260.7465712533238,264.3202634396505,84173718.0,396.18402912931936,1,0,31718.43161275806,156.98216030748517,31875.413773065546,0.0008011161123630324
2015-10-20,264.9446589894281,272.5445817102906,263.0484228911897,270.7099906978552,88198920.0,396.7179040497152,1,0,32485.19888374262,156.98216030748517,32642.181044050107,0.024055131533146493
2015-10-21,270.3922972063363,272.3105447070547,264.71522675431214,268.24522907122025,81344560.0,397.291299035477,1,0,32189.42748854643,156.98216030748517,32346.409648853914,-0.00906101815920491
2015-10-22,268.122241249616,279.6976036297896,268.0340873747088,275.55908332825675,80871973.0,397.9251091031409,1,0,33067.08999939081,156.98216030748517,33224.07215969829,0.027133228088437128
2015-10-23,275.5190195745149,280.7191183184279,275.2982972063882,278.69805077486205,82742820.0,398.33734393909407,1,0,33443.766092983446,156.98216030748517,33600.748253290934,0.011337445084457816
2015-10-24,278.7068309714683,284.1225021012675,278.7068309714683,283.6091613210242,76140215.0,399.0404967489267,1,0,34033.0993585229,156.98216030748517,34190.08151883038,0.01753928993178678
2015-10-25,283.8228780500622,295.5915087762317,283.51544613412443,284.26263600676805,81683176.0,399.4182054522932,1,0,34111.51632081217,156.98216030748517,34268.49848111965,0.0022935587985093674
2015-10-26,284.614887365259,287.01862294358074,280.5629671079108,286.86547456086225,78252571.0,398.8412371934759,1,0,34423.85694730347,156.98216030748517,34580.839107610955,0.009114511587468347
2015-10-27,286.8821685369996,298.7424425759771,286.8719767988477,295.20093312413206,80298857.0,399.4995769630281,1,0,35424.111974895844,156.98216030748517,35581.094135203326,0.02892512308564032
2015-10-28,295.4631739991299,308.2940588965151,295.4278500202643,304.80745035505936,82367300.0,399.8133118493483,1,0,36576.89404260712,156.98216030748517,36733.8762029146,0.03239872453980366
2015-10-29,304.55760394948527,319.4148965303954,302.2588162034714,315.21087607896385,89283791.0,400.2819849661207,1,0,37825.30512947566,156.98216030748517,37982.28728978314,0.03398528050708367
2015-10-30,315.3588413304348,334.1301044823543,315.3588413304348,328.9191848346569,88462203.0,400.6742890893043,1,0,39470.302180158826,156.98216030748517,39627.284340466314,0.043309583704972454
2015-10-31,328.7239288847211,334.1475347321011,306.42772064568686,312.10899213735587,79368390.0,402.06633587918776,1,0,37453.079056482704,156.98216030748517,37610.061216790185,-0.0509049044679601
2015-11-01,312.4242392963072,331.0296251156655,305.6322505579874,328.4881524558023,82878327.0,402.59286270852897,1,0,39418.57829469628,156.98216030748517,39575.56045500377,0.05225993190716022
2015-11-02,327.8613358475972,368.4166545773039,323.8916652371745,362.95298972072,95703589.0,403.0187745457429,1,0,43554.358766486395,156.98216030748517,43711.340926793884,0.10450339614248484
2015-11-03,364.61697800696777,419.56200769278576,361.6332484110377,403.60760015527967,105894912.0,403.75403408191295,1,0,48432.912018633564,156.98216030748517,48589.894178941046,0.11160840982475416
2015-11-04,404.6072950791245,498.5853342365543,372.4184805887896,408.40316317328046,121500445.0,404.3128302968677,1,0,49008.379580793655,156.98216030748517,49165.36174110114,0.011843359033481897
2015-11-05,406.9681312094977,447.014451925361,370.13033543125255,385.71264935145183,106528884.0,404.4689519421205,1,0,46285.51792217422,156.98216030748517,46442.50008248171,-0.05538170700253741
2015-11-06,387.2185501855342,395.4424742477564,353.8934003060699,374.4413924059714,95367645.0,405.05476272048935,1,0,44932.96708871656,156.98216030748517,45089.94924902405,-0.02912312711536919
2015-11-07,373.7160819475943,391.2040156986091,372.1808921020098,385.76265790586126,81452717.0,405.3784724120277,1,0,46291.51894870335,156.98216030748517,46448.50110901083,0.03012981568206543
2015-11-08,383.62012973095136,389.69643226159246,367.9643147201688,372.8669537418693,76137884.0,406.0781461146315,1,0,44744.034449024315,156.98216030748517,44901.0166093318,-0.03331613427195885
2015-11-09,373.76124282867306,385.69549748263023,361.188367043323,378.95059536527606,92859313.0,406.4716458493759,1,0,45474.07144383313,156.98216030748517,45631.053604140616,0.016258807704970655
2015-11-10,379.4015917224714,381.5978775674789,325.63833848119054,335.79636717053035,88542221.0,406.8580113715797,1,0,40295.56406046364,156.98216030748517,40452.546220771124,-0.1134864741080532
2015-11-11,338.43596958751,339.7797379238218,299.5002631383809,310.2309524422893,88062697.0,406.27728016480376,1,0,37227.71429307472,156.98216030748517,37384.6964533822,-0.07583823650175267
2015-11-12,312.35180568699843,343.37970409130884,312.1845625448709,338.6393034805578,84408273.0,406.3175619263261,1,0,40636.71641766694,156.98216030748517,40793.69857797443,0.0911871018892227
2015-11-13,337.67568187594054,341.31599099559713,325.81459525490635,337.0562129246183,78886434.0,406.3298645819208,1,0,40446.7455509542,156.98216030748517,40603.72771126169,-0.004656867931443503
2015-11-14,337.3128082037877,340.016478678123,329.154950747012,333.439122539814,76892492.0,406.98658691225074,1,0,40012.69470477768,156.98216030748517,40169.67686508516,-0.010689926039872958
2015-11-15,333.2015444576912,335.9543704776163,317.29634751053385,320.3207315551851,79701768.0,406.871074795416,1,0,38438.48778662221,156.98216030748517,38595.46994692969,-0.039188936556364094
2015-11-16,321.2944130538229,332.92548064819766,316.48551746152884,331.7085679802535,90150111.0,406.71123302153177,1,0,39805.028157630426,156.98216030748517,39962.01031793791,0.03540675558264389
2015-11-17,330.7384642588412,340.2017359937342,330.43287221662865,336.2706450217252,83040547.0,406.9513366090454,1,0,40352.47740260702,156.98216030748517,40509.459562914504,0.013699241870493711
2015-11-18,335.7321788779721,337.42694372189186,331.09977085962265,334.72243230786967,91510439.0,407.35457457633765,1,0,40166.69187694436,156.98216030748517,40323.67403725184,-0.0045862257277000775
2015-11-19,335.09724397873623,336.0743054214852,325.2762973058419,326.57191468523297,82894410.0,407.8183677988615,1,0,39188.62976222795,156.98216030748517,39345.611922535434,-0.024255282735716286
2015-11-20,326.50565796865783,326.76283831346774,312.096702411179,321.8274720149737,84334941.0,407.48984150768456,1,0,38619.29664179684,156.98216030748517,38776.27880210432,-0.01447005377758585
2015-11-21,322.3002844425605,328.05719707680134,318.0091555222476,326.3387576784565,81543673.0,406.72038053370414,1,0,39160.65092141478,156.98216030748517,39317.63308172226,0.013960965217440119
2015-11-22,326.6775438649973,326.7491434742621,320.812157665208,323.80777196175893,75144013.0,406.6857299070512,1,0,38856.932635411074,156.98216030748517,39013.91479571856,-0.007724734736000419
2015-11-23,323.9469800645867,325.5762920462513,321.0803433815048,323.1121158774324,84016236.0,406.55262692835095,-1,-1,-38773.45390529189,77626.34306308068,38852.88915778879,-0.0041273899010883875
2015-11-24,322.91403865446443,323.1780675702556,318.0386047959129,320.2786544058803,81557698.0,406.707613457899,1,1,39073.995837517396,41.40126249143941,39115.397100008835,0.006756458732166606
2015-11-25,320.61359314337494,330.08207315487823,316.58810378755084,328.95709929189985,82628142.0,406.6648147010408,1,0,40132.76611361178,41.40126249143941,40174.16737610322,0.02706786469244735
2015-11-26,328.9526686976535,367.86441349715335,328.86435193856613,352.9815835414223,94435559.0,406.1066357829436,1,0,43063.75319205352,41.40126249143941,43105.15445454496,0.0729570086917389
2015-11-27,352.8516066529106,363.7404363126934,348.25750684439726,357.7679405226297,86332391.0,406.6366816049381,-1,-1,-43289.920803238194,86892.07319994346,43602.15239670527,0.011529895866268264
2015-11-28,357.19784784518987,359.28823257447937,351.4838478762057,356.5316287061623,84831137.0,406.86287148472337,-1,0,-43140.32707344564,86892.07319994346,43751.74612649783,0.0034308794765796815
2015-11-29,357.0538425955715,372.9286953717975,354.8027781143941,371.5606233970884,67532676.0,407.4331394149451,1,1,41614.7898204739,231.87432317034836,41846.66414364425,-0.04354299317210063
2015-11-30,371.4568032573516,382.2183000337183,368.9490971045913,376.9796965739912,108879192.0,407.7812009774009,-1,-1,-42221.726016287015,84590.88290371181,42369.1568874248,0.012485887572472192
2015-12-01,376.89477578593215,378.7006904287792,355.64483934358566,362.9135153696589,94658809.0,407.2501937028994,1,1,43549.62184435907,310.75140238519816,43860.37324674427,0.035195799701222406
2015-12-02,362.4017172488056,362.5831382748638,349.2096508481049,359.36565308034005,105563436.0,407.3663990536615,1,0,43123.878369640806,310.75140238519816,43434.629772026005,-0.009706790964207446
2015-12-03,359.2290620036079,369.444977972244,357.23217435605,361.4880907867144,91277796.0,407.05449697702846,1,0,43378.570894405726,310.75140238519816,43689.322296790924,0.00586381249481615
2015-12-04,361.6410926574016,363.8963791492116,356.1422754974708,363.6694300330024,90024817.0,407.25261637695945,1,0,43640.33160396029,310.75140238519816,43951.083006345485,0.005991411534753602
2015-12-05,364.0215476385074,388.70151863790295,364.0215476385074,387.8975263902973,100424710.0,407.199834219659,1,0,46547.70316683567,310.75140238519816,46858.45456922087,0.06615016886968703
2015-12-06,388.1180363994554,399.1441653367121,384.67931193352246,387.6737772689671,94446067.0,407.0316447434639,1,0,46520.85327227606,310.75140238519816,46831.604674661256,-0.000573000001951648
2015-12-07,387.5768120406709,397.8834596153359,383.65612060016304,394.815817880082,101124106.0,406.85956463175097,1,0,47377.89814560984,310.75140238519816,47688.64954799504,0.01830056602347211
2015-12-08,395.7132867803676,416.94368780430784,389.29992815993705,416.94368780430784,107925669.0,406.9845241207618,1,0,50033.24253651694,310.75140238519816,50343.99393890214,0.05568084682781161
2015-12-09,415.4842401906782,422.8379321523904,404.5179122404248,417.5696303375327,115493308.0,406.7373540689773,1,0,50108.35564050393,310.75140238519816,50419.107042889125,0.0014919973190475277
2015-12-10,417.2954670124959,419.3065843038116,409.9023073727406,415.3993961685071,114888488.0,405.42042207362414,1,0,49847.92754022085,310.75140238519816,50158.67894260605,-0.005165266018327973
2015-12-11,415.5833356012182,453.1305854150825,415.5833356012182,453.1305854150825,101919372.0,405.5085026167823,1,0,54375.670249809904,310.75140238519816,54686.4216521951,0.09026838036882733
2015-12-12,451.0712309176145,467.6537375995561,410.8027932314857,436.7529864638788,111579841.0,405.37452971336063,1,0,52410.358375665455,310.75140238519816,52721.10977805065,-0.035937840048189756
2015-12-13,433.8602515041589,442.86480265784667,425.75159716031055,433.3545154611923,97770459.0,405.8221016300288,1,0,52002.54185534308,310.75140238519816,52313.29325772828,-0.007735355383056868
2015-12-14,432.3998598212147,447.33327698904895,429.5897573499336,443.8590702689776,122778903.0,404.9373900986221,1,0,53263.088432277305,310.75140238519816,53573.8398346625,0.024096104420801397
2015-12-15,443.75191738970506,464.2495037872957,443.297606183479,463.9822589592027,113653948.0,404.3276320306047,1,0,55677.871075104325,310.75140238519816,55988.62247748952,0.045073913878105956
2015-12-16,464.311377017348,464.311377017348,443.2164894090279,454.06528884560765,110196249.0,404.2221786012586,1,0,54487.834661472916,310.75140238519816,54798.586063858114,-0.021254968616344665
2015-12-17,454.4618983581337,458.1862715071063,448.7160945677982,455.8338169637597,104833497.0,403.9219997066774,1,0,54700.058035651164,310.75140238519816,55010.80943803636,0.003872789234578762
2015-12-18,455.8044114788056,465.3867009401855,453.8392058001009,463.1291076307037,103347070.0,403.3311520165297,1,0,55575.492915684445,310.75140238519816,55886.24431806964,0.01591387018253862
2015-12-19,463.1537614074556,465.46602101447127,455.0633735867128,461.44159724790654,102505540.0,403.2118822606109,1,0,55372.991669748786,310.75140238519816,55683.743072133984,-0.003623454186385253
2015-12-20,461.4326838888056,461.7141049401377,433.8566580882017,442.29881918198953,98955800.0,402.8376395046808,1,0,53075.85830183874,310.75140238519816,53386.60970422394,-0.041253213975473664
2015-12-21,442.4168734205981,445.6641195919004,427.2024629585828,437.2047325783519,114178723.0,402.7741954429317,1,0,52464.567909402234,310.75140238519816,52775.31931178743,-0.011450256830752523
2015-12-22,436.6007896500081,442.6741751068089,433.411276203816,434.6732117942569,112421207.0,403.486575525165,1,0,52160.78541531083,310.75140238519816,52471.536817696026,-0.005756146965150749
2015-12-23,434.2675456177615,444.9686657829672,430.2006946522155,442.4148208988461,107790175.0,403.6920049389221,1,0,53089.77850786153,310.75140238519816,53400.529910246725,0.017704705234350915
2015-12-24,443.1133194503038,459.0554628834594,443.1133194503038,455.7401301606217,100657779.0,404.4017769152912,1,0,54688.8156192746,310.75140238519816,54999.5670216598,0.029944218046162978
2015-12-25,455.44663195615175,458.6643891572802,451.04908044033175,455.85591512491953,85525377.0,404.6947353564958,1,0,54702.70981499035,310.75140238519816,55013.461217375545,0.00025262372902448867
2015-12-26,455.5733713700287,457.71506173602165,409.4728448876171,418.47369385302943,92773718.0,404.6337953532477,1,0,50216.84326236353,310.75140238519816,50527.59466474873,-0.08154125287448724
2015-12-27,418.4521613687383,426.50161707979714,411.9964734549535,422.2507205514291,91620621.0,403.8053409040104,1,0,50670.08646617149,310.75140238519816,50980.837868556686,0.008970211363023149
2015-12-28,422.733266520566,429.6918073553175,417.80674857696505,421.6523204183636,99003021.0,404.62106698499696,1,0,50598.27845020364,310.75140238519816,50909.029852588836,-0.0014085295371761449
2015-12-29,421.8227888114556,432.94242916990527,419.3656530955941,432.94242916990527,98681368.0,405.13198269384793,1,0,51953.09150038863,310.75140238519816,52263.84290277383,0.026612431116993684
2015-12-30,433.08437619659145,434.8418958123499,422.5589167055397,426.9732563835231,91377595.0,405.2818370354617,1,0,51236.79076602277,310.75140238519816,51547.54216840797,-0.013705473891355286
2015-12-31,426.45308239787926,433.4479488058554,420.2550717451815,430.21143265315385,78753486.0,405.8775529647166,1,0,51625.37191837846,310.75140238519816,51936.12332076366,0.0075383061152786
2016-01-01,430.3587165555999,436.4340480067829,428.2702244720352,434.8839824640039,66570062.0,406.9603927856946,1,0,52186.07789568047,310.75140238519816,52496.82929806567,0.010796069122044817
2016-01-02,435.7194344773594,436.29446441997226,431.5546337160309,434.9224203390912,84021661.0,407.81829287704153,-1,-1,-52190.690440690945,104587.7509028857,52397.06046219476,-0.0019004735563065524
2016-01-03,434.6358760430514,435.21807946760543,424.7770960180376,430.9997978270536,80388881.0,408.6021719078905,-1,0,-51719.97573924643,104587.7509028857,52867.77516363927,0.00898360895234079
2016-01-04,431.3623489693956,435.4516541157956,429.7742340474507,433.90199131687206,100770969.0,408.8169021669538,-1,0,-52068.238958024645,104587.7509028857,52519.51194486106,-0.006587438523755747
2016-01-05,433.527565219683,435.4955001216079,429.9722654694391,433.1665986957625,100702961.0,409.1755716562226,-1,0,-51979.9918434915,104587.7509028857,52607.7590593942,0.0016802729360050458
2016-01-06,432.39397570394414,433.293846682048,427.638538386503,429.9253492492494,93360397.0,409.95200712911634,-1,0,-51591.04190990992,104587.7509028857,52996.70899297578,0.007393394824943091
2016-01-07,430.7891858899023,459.697129066988,430.38671355968575,458.7099236879629,103543996.0,410.134504038877,-1,0,-55045.190842555545,104587.7509028857,49542.56006033016,-0.06517666848149829
2016-01-08,457.7481678956261,463.85786193066224,447.026195285926,454.0532833086,100929606.0,409.8982936928482,-1,0,-54486.393997032,104587.7509028857,50101.3569058537,0.011279127377411954
2016-01-09,453.92347176897454,455.2759295583932,447.2734132546905,449.69718279879146,96401811.0,409.9889560905489,-1,0,-53963.66193585497,104587.7509028857,50624.08896703073,0.010433491096045583
2016-01-10,450.0525827327141,450.6612225850537,441.554347756469,448.9536352689756,91375920.0,409.70723786328256,-1,0,-53874.43623227707,104587.7509028857,50713.31467060863,0.0017625147513471845
2016-01-11,449.5993797082685,452.1017949011784,440.6886815730203,448.6952497818272,111537099.0,409.7429538784924,-1,0,-53843.429973819264,104587.7509028857,50744.32092906644,0.0006114027185798302
2016-01-12,448.5798437131517,448.6494788481384,435.48555090765376,435.48555090765376,103128401.0,409.4494871149557,-1,0,-52258.266108918455,104587.7509028857,52329.48479396725,0.031238251608818445
