Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2018-08-15,278.931610762,303.63634572,278.883004684,282.507251391,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-16,282.363684335,298.580772601,280.503697995,287.366301635,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-17,287.366301635,316.01554882,287.346168295,315.728949968,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-18,315.451687583,320.751416446,286.426850219,295.736646619,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-19,295.736646619,307.098165481,291.331957502,301.026073737,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-20,301.026073737,304.556236945,273.163975057,274.563449618,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-21,274.716379726,286.38778229,273.196811185,281.686287519,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-22,281.776755248,297.031049594,264.997819944,271.191284756,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-23,271.272591818,280.043170491,271.272591818,277.103883005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-24,277.357723985,283.552429053,273.666825116,283.256818366,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-25,283.256818366,283.55911969,278.398615593,279.534083991,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-26,279.353034575,279.524965884,272.032106631,274.578099027,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-27,274.993879498,285.688397377,273.392129685,285.688397377,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-28,286.401629091,297.576195492,283.721728187,296.499489861,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-29,296.020569075,297.071104814,287.206074335,289.251841577,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-30,289.312410944,291.271444297,274.867581355,284.088860812,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-08-31,284.105467625,284.551373515,278.263711995,282.817183085,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-01,282.937903331,301.323966684,282.834863799,295.503478863,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-02,295.50540109,298.96329459,290.867084932,294.22309744,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-03,294.370662274,295.792607681,287.174417114,289.144898086,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-04,289.144898086,291.515727352,284.166512551,285.694149531,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-05,285.723191623,287.97291455,232.708493603,232.708493603,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-06,232.708493603,232.708493603,218.12314895,230.102022302,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-07,230.214857894,233.753084458,216.965187865,217.555832682,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-08,217.555832682,220.61003025,193.201994439,197.908999657,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-09,197.950737895,207.666328437,188.199776708,197.148891107,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-10,196.924392185,201.810334367,189.559565304,197.079074946,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-11,197.442641998,198.50563951,180.371277035,185.123062389,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-12,185.06646594,185.966419192,170.308735628,183.430393852,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-13,183.486585175,214.001725332,183.486585175,211.936344011,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-14,211.285476438,223.079613453,204.871477404,211.640163669,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-15,211.640163669,226.758107068,209.606371726,223.110868501,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-16,222.958698511,222.958698511,211.602248551,220.5034097,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-17,220.588802442,224.181663972,195.498565018,197.983069343,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-18,197.667483441,213.89074455,195.763696928,210.307500486,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-19,209.974577896,213.871209756,201.7267997,210.156398615,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-20,210.172822541,225.160683753,207.754707317,224.370074111,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-21,224.591001755,248.387518143,221.501407016,246.670706374,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-22,246.670706374,251.602649211,233.809789024,240.81174316,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-23,240.572769486,247.697013221,237.700460997,244.694825761,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-24,244.329533514,245.126947858,227.544785584,228.72991398,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-25,228.669392427,228.669392427,206.216757328,218.348009064,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-26,218.742022822,221.436605088,209.113459702,216.142592829,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-27,215.847417971,230.644292784,212.346536186,228.632235227,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-28,228.632235227,231.841419617,218.507405549,222.661025218,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-29,222.479473522,234.393479072,216.078289549,231.703875134,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-09-30,231.703875134,237.0841079,228.444987569,232.815758146,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-01,232.815758146,234.337780349,226.476418904,230.853973039,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-02,230.685790528,231.160740262,225.574733109,227.313649214,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-03,227.313649214,227.313649214,213.71062136,220.578864046,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-04,220.488049483,226.195424163,220.050092457,222.232981704,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-05,222.091019754,228.65772276,220.939074608,227.600640241,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-06,227.600640241,227.977179402,224.282195855,225.073070243,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-07,225.245318132,226.504683977,222.874502693,226.11851246,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-08,226.11851246,230.764784736,224.315534341,229.255166637,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-09,229.255166637,230.220940401,226.378714856,228.002739952,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-10,227.981531001,227.981531001,224.385557032,225.8302706,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-11,225.769251865,225.769251865,188.862051408,189.466638925,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-12,189.269384285,199.442579408,188.706759824,196.991134422,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-13,196.893212073,201.248081376,196.363911752,199.605554844,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-14,199.840942398,201.724660115,195.080839983,195.511247883,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-15,195.714681293,221.944828925,194.159338363,209.959686105,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-16,210.110701211,212.125939772,207.961013986,209.965181294,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-17,210.119750113,211.124587512,206.050375708,207.048615509,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-18,207.19552558,208.530297762,201.86123818,203.188703933,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-19,203.227793336,204.660676388,201.868021045,203.964431486,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-20,203.825723288,206.212713212,202.383629673,205.456101619,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-21,205.429573725,208.150124857,204.621309481,205.101504263,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-22,205.141855565,206.851717236,203.303683676,204.020569562,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-23,204.044167629,205.146998277,201.922473213,204.212234079,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-24,204.212234079,205.64313399,203.28345473,203.850147827,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-25,203.850147827,204.132015236,201.823586602,202.842242506,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-26,202.842242506,204.780225625,201.551011324,203.388296301,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-27,203.317273512,206.122029162,203.279771088,204.605915794,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-28,204.264015065,205.973934589,203.523232867,205.36631044,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-29,205.301202549,205.860511436,195.683073079,197.247057548,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-30,197.247057548,198.121611043,196.308720833,197.854764256,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-10-31,197.555970533,198.337553712,196.391692945,197.442108546,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-01,197.380920069,203.89314062,197.327517699,198.726886168,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-02,198.867602963,201.373602171,198.724375938,200.733365175,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-03,200.634687295,200.747618158,199.57740719,200.193686145,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-04,200.138042071,211.40461918,198.91386822,208.059621245,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-05,208.059621245,210.816120168,206.495865295,209.264165481,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-06,209.091288421,218.41972305,207.893985977,217.962432869,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-07,218.304613734,221.788545116,216.732776594,217.162973353,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-08,217.293317005,218.554465905,212.09631704,212.09631704,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-09,212.09631704,213.214571501,209.315489942,210.042282215,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-10,210.074433845,213.935663225,209.831304878,212.37211973,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-11,212.532916241,212.999880613,208.771106159,211.417448663,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-12,211.417448663,212.623373679,208.923824841,210.117203809,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-13,210.417877043,210.625755543,206.054757157,206.843275031,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-14,206.825762084,207.102400806,173.892302103,181.096249508,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-15,181.727510729,184.251230071,169.809088682,180.826574094,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-16,180.806370319,181.414821949,173.080420187,175.277404219,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-17,175.177028259,175.859428651,172.780837925,174.062410857,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-18,174.003904379,179.106831901,173.951273711,176.91376684,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-19,176.91376684,177.31609753,146.623978764,149.501269801,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-20,149.174592778,151.297759096,126.299249798,129.888094912,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-21,130.338557131,138.890293862,125.586464902,136.931741673,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-22,136.931741673,137.900447786,127.13875946,127.13875946,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-23,127.012625435,127.047160742,119.55885115,123.432545305,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-24,123.395933002,126.831809033,110.786963798,113.551965662,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-25,113.493751878,118.989716778,101.368718268,116.5756973,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-26,116.450405754,118.177519458,104.870974342,108.280369867,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-27,108.334504003,111.820491897,102.155628644,109.819319773,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-28,110.009974711,126.105458241,109.941533383,122.430983014,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-29,122.609184802,123.22971767,115.191500591,117.494530521,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-11-30,117.542645204,119.509211184,111.739336254,113.084992703,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-01,113.171421096,120.841453719,111.541071881,118.809992372,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-02,118.635558644,120.59866521,115.989442152,116.388680562,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-03,116.388899329,116.61906831,107.312814718,108.997643628,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-04,108.866461889,112.599135352,107.402721386,111.260682132,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-05,108.082958366,108.082958366,102.475555559,102.475555559,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-06,102.450592687,104.103496045,91.7610561566,91.7610561566,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-07,91.649834213,96.0898423468,83.4697207864,93.2945640148,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-08,93.4100783452,97.0598805676,86.8256658173,92.1596396877,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-09,92.0354326922,98.9000301323,91.0312776727,95.2523157696,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-10,95.1420594843,96.2573021247,90.6450616915,91.7173696953,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-11,91.6223876686,92.7722331016,87.7086354957,88.9006073826,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-12,89.0058811439,92.1931724755,88.2993413464,90.4588844708,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-13,90.6131162553,91.1088515661,85.5739465947,86.4175383177,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-14,86.6131664986,87.2119034153,83.2522490842,84.3160306338,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-15,84.3057467624,85.3163660634,82.8307460449,84.4539516412,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-16,84.418862348,87.590690258,84.418862348,85.2940890764,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-17,85.3575506815,96.870266293,85.322369589,95.1047040138,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-18,95.1095572866,101.415464509,92.9763997358,101.085599194,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-19,101.483516728,108.421513492,100.656637032,101.350590136,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-20,101.171491194,117.149912269,100.72721524,116.217988511,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-21,116.013103405,119.093287284,107.329521185,109.507403004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-22,109.382364341,116.768552916,107.491997068,116.768552916,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-23,116.851138322,133.243624287,116.851138322,130.731418138,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-24,130.708572854,158.033718752,130.708572854,139.992129223,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-25,140.88021588,140.88021588,124.959335275,129.84435176,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-26,129.888822727,136.677248539,126.29290758,131.674174769,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-27,131.865627374,132.677059292,115.650099757,116.631371981,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-28,116.575910514,137.311825108,115.693132487,136.471481241,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-29,137.82921298,146.657910362,134.358116513,137.881832822,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-30,137.722345022,140.633345869,134.338217188,139.910080915,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-12-31,139.852676166,140.166122007,132.585254996,133.357707335,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-01,133.365542551,141.393708814,132.590444347,140.722625124,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-02,140.843263625,156.912920769,140.467612476,155.931126098,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-03,155.0468401,155.830112942,147.176105484,149.129416354,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-04,149.136769263,156.909894744,147.867196835,154.548251529,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-05,154.45650857,160.781770026,154.374786005,155.874284892,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-06,155.660518095,159.552489346,152.034856254,157.708644525,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-07,157.639031759,158.473190559,151.238095804,151.69003028,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-08,151.782078588,153.726999397,148.698459722,150.479077421,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-09,150.392873009,153.565578762,150.281587933,150.866169147,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-10,150.789393061,152.125361407,126.085336761,129.061289275,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-11,128.504839267,130.145961019,125.219875369,127.366470294,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-12,127.651055004,128.679125181,125.47128381,125.817309606,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-13,126.014911279,126.294836922,116.086583939,116.888927441,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-14,116.977314121,130.831207428,116.924855893,129.068732601,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-15,129.172690653,130.743563539,120.311522717,121.943517645,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-16,122.032712316,127.174757605,121.451640318,123.575697597,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-17,123.555052547,124.213700044,120.821284263,123.784815694,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-18,123.752811668,123.875836986,120.355231784,120.960624549,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-19,120.986623473,125.85722885,120.986623473,124.494735278,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-20,124.628950242,125.078120598,118.736023614,119.457371607,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-21,119.463829257,119.737540341,116.232119457,117.164937528,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-22,117.182682019,119.646863481,114.629616817,118.776533871,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-23,118.686230429,119.369625147,116.376647106,117.452609248,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-24,117.462784971,118.032106999,116.006798483,117.475682164,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-25,117.362886414,117.802996076,115.784425504,116.411028786,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-26,116.37865782,118.061892485,115.946506289,116.462310554,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-27,116.484967813,116.656180849,113.632351067,113.633458071,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-28,113.405291898,113.688228674,103.185972443,106.595106857,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-29,106.541001311,107.157379913,103.976515202,105.64512616,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-30,105.509780747,109.395553285,104.752534816,108.95127108,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-01-31,108.913109863,110.543114348,106.497603175,107.0357547,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-01,107.097365139,108.561796441,105.149535409,107.755918931,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-02,107.539532477,110.571939675,106.845599594,110.571939675,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-03,110.39225837,110.749588933,106.543556605,107.556505689,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-04,107.483907392,108.874486102,107.104880448,107.69640619,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-05,107.69849131,108.189938645,106.715545671,107.322731012,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-06,107.394505251,107.682491712,102.91759742,104.914991581,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-07,104.845608261,106.096881792,104.437313759,104.544928274,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-08,104.603201142,120.160493067,104.203775698,119.13680347,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-09,119.217178173,120.901372349,117.980924874,119.496049939,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-10,119.330505012,124.846799886,117.057262941,124.809730896,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-11,124.90873993,124.90873993,120.199197953,121.323365233,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-12,121.160713679,123.442364865,119.564196152,122.547867988,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-13,122.575240887,125.555091373,121.620683823,122.511082676,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-14,122.450787313,124.410098371,121.305038889,121.569625589,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-15,121.425326645,123.598651767,121.351773961,122.189181285,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-16,122.05002263,124.116333299,122.05002263,123.349261489,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-17,123.234134009,134.280861914,123.062584947,133.896985201,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-18,133.431137723,147.922141953,132.875793209,146.164044877,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-19,146.134657528,149.959697517,145.14736114,145.222831437,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-20,145.170589726,149.519950761,142.446871021,149.519950761,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-21,149.259754799,149.259754799,144.580508469,146.015182893,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-22,146.211806309,149.238645068,145.153888048,149.009434173,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-23,148.904357329,159.039166294,147.292489039,158.683704085,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-24,158.790510027,165.596322742,136.649094002,136.649094002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-25,135.037314621,142.485452695,135.037314621,139.83897197,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-26,139.754681609,139.970297172,136.573024346,137.995084732,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-27,138.065116505,141.409364714,131.737290865,136.196094308,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-02-28,136.099714697,138.869477307,135.693913109,136.844406444,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-01,136.789256235,138.941186855,136.386767514,136.438554491,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-02,136.36696829,137.155230047,132.366111053,134.327180174,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-03,134.398566935,135.881646647,131.385124085,132.313169113,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-04,132.209166129,132.901039242,125.524944361,127.364331959,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-05,127.643116188,138.129866881,126.581364489,137.620251019,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-06,138.065673086,140.23630325,136.043561633,138.857441967,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-07,138.805600952,140.80746404,137.311479037,138.031145142,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-08,138.189006177,139.506980347,133.607428859,135.044353941,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2019-03-09,134.863147807,139.119032367,134.64967894,137.808118746,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
