Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2015-08-04,280.56166974718315,286.27840624112093,280.56166974718315,285.17892466424576,108419847.0,350.65094784553315,-1,0,-35362.186658366474,199472.2453525183,164110.05869415184,-0.003273369864123074
2015-08-05,285.21746007440254,286.0931255927168,281.31038177673787,281.77046029724886,106494340.0,350.9853779299933,-1,0,-34939.53707685886,199472.2453525183,164532.70827565945,0.0025754032682133604
2015-08-06,281.72470469977753,282.2504419598279,277.273719666779,278.3535861876579,112233695.0,351.7543280370591,-1,0,-34515.844687269586,199472.2453525183,164956.40066524872,0.0025751256028643922
2015-08-07,278.38286754299486,280.970703167268,275.03801875880674,279.4942602464934,68215567.0,352.5554203023444,-1,0,-34657.28827056519,199472.2453525183,164814.95708195312,-0.0008574604121159824
2015-08-08,280.06867337800503,280.0828841845832,260.8762146813938,262.05419732600524,56362662.0,352.84408318183495,-1,0,-32494.72046842465,199472.2453525183,166977.52488409367,0.013121186574500185
2015-08-09,262.24614563291584,267.9731832403397,261.5242194962144,267.51328940994455,52284124.0,354.0304741075486,-1,0,-33171.647886833125,199472.2453525183,166300.5974656852,-0.004054003189221804
2015-08-10,266.699730859889,268.3983315403599,262.54052441556746,264.79175529822226,75166728.0,354.6182168679192,-1,0,-32834.17765697956,199472.2453525183,166638.06769553875,0.0020292785173137463
2015-08-11,264.6095124882596,271.7186639460532,264.56534216388974,271.7186639460532,66396372.0,355.4155324399312,-1,0,-33693.1143293106,199472.2453525183,165779.1310232077,-0.005154504515141069
2015-08-12,271.5180480066962,271.9736543131771,266.00469403278913,267.34646970647646,63347945.0,356.7525217249582,-1,0,-33150.96224360308,199472.2453525183,166321.28310891523,0.0032703277086886533
2015-08-13,267.195339370183,267.34903297578,262.70188361906105,264.50015113146185,65217243.0,357.0349631787555,-1,0,-32798.01874030127,199472.2453525183,166674.22661221703,0.0021220585646316227
2015-08-14,264.5868874990798,267.7766088218312,262.4131415091673,265.984485481529,61494826.0,358.1925215967605,-1,0,-32982.0761997096,199472.2453525183,166490.16915280872,-0.0011042946660045263
2015-08-15,265.93641643987786,267.2065456105016,260.7792340774978,262.3268821607181,53589955.0,359.1205029937616,-1,0,-32528.53338792905,199472.2453525183,166943.71196458925,0.0027241416961037205
2015-08-16,262.0012139945216,262.6570829776066,255.7433830626333,258.4844012581912,52184593.0,359.87481908736777,-1,0,-32052.06575601571,199472.2453525183,167420.1795965026,0.0028540615654599056
2015-08-17,257.4891027113343,260.4905353839497,255.570054863905,256.64789609100364,62483453.0,360.7181027607437,-1,0,-31824.339115284452,199472.2453525183,167647.90623723387,0.0013602102284211628
2015-08-18,257.0556588103651,257.575744489273,218.73680481463748,222.30928824760167,67519571.0,362.3138390279104,-1,0,-27566.35174270261,199472.2453525183,171905.89360981568,0.02539839278730066
2015-08-19,226.36939749754168,237.47682196165496,223.3873885803685,227.40809004507705,64591369.0,363.3417065509156,-1,0,-28198.603165589553,199472.2453525183,171273.64218692874,-0.003677892651673691
2015-08-20,227.3434294580415,236.7770838197551,227.3434294580415,235.53136721991592,61066517.0,364.1101573908844,-1,0,-29205.889535269573,199472.2453525183,170266.35581724872,-0.005881152270824387
2015-08-21,235.5180568543368,236.73969434479528,231.95435407887695,233.03390533616795,60322450.0,364.4835765268746,-1,0,-28896.204261684827,199472.2453525183,170576.0410908335,0.0018188283416199816
2015-08-22,233.4177150143493,234.96273976365063,223.44712743284563,231.0864954707129,59714131.0,364.8187326371898,-1,0,-28654.725438368398,199472.2453525183,170817.51991414992,0.0014156667124654342
2015-08-23,231.03486199430887,233.07022348186135,226.62379082088688,228.8419084678968,54736521.0,365.7584481857855,-1,0,-28376.3966500192,199472.2453525183,171095.84870249912,0.0016293925148256729
2015-08-24,228.8422696525924,228.9489467718789,210.22870292751523,211.04029812016228,71968139.0,365.9057151691557,-1,0,-26168.996966900122,199472.2453525183,173303.24838561818,0.01290153852275679
2015-08-25,210.6772471135419,227.9717859236937,200.39885095351752,223.1145210819216,65573253.0,366.2579164533544,-1,0,-27666.20061415828,199472.2453525183,171806.04473836004,-0.008639212831872032
2015-08-26,223.3120569491337,231.26124022385935,220.00035844258545,226.1075134092342,61882611.0,366.89757369208405,-1,0,-28037.33166274504,199472.2453525183,171434.91368977327,-0.002160174568665267
2015-08-27,226.63313483390084,228.94298130106213,223.63675644931476,225.56237052087312,60033453.0,367.94110805997417,-1,0,-27969.733944588268,199472.2453525183,171502.51140793005,0.00039430543465090756
2015-08-28,224.66777135273412,235.160086797932,221.05592746736343,231.52008387831285,63968387.0,368.7076774381931,-1,0,-28708.490400910792,199472.2453525183,170763.75495160752,-0.004307554742247187
2015-08-29,231.6686134651296,233.2022033295438,227.86023290094855,230.1742717846294,56101737.0,369.3033477560801,-1,0,-28541.609701294048,199472.2453525183,170930.63565122426,0.000977260658528108
2015-08-30,230.6199291928874,232.7749106998554,226.3316300372188,228.8670732204802,55765708.0,370.3841149965861,-1,0,-28379.517079339545,199472.2453525183,171092.72827317877,0.0009482947356800883
2015-08-31,229.2635210608682,232.55117595178976,225.41343328307707,230.59809103226556,71269273.0,371.4613433538231,-1,0,-28594.163288000927,199472.2453525183,170878.08206451737,-0.0012545606749498164
2015-09-01,230.6398988861926,232.56086566351672,226.52320419482265,228.0608584854554,69546191.0,371.3989773618017,-1,0,-28279.54645219647,199472.2453525183,171192.69890032185,0.0018411772417113953
2015-09-02,228.004481985097,230.91054085528907,226.43529373050063,229.3621245778932,120861307.0,371.4661238047057,-1,0,-28440.90344765876,199472.2453525183,171031.34190485955,-0.0009425460110085985
2015-09-03,229.60626622214517,230.3943476551833,226.66717877284597,227.23996193137785,72134175.0,372.33514125530206,-1,0,-28177.75527949085,199472.2453525183,171294.49007302747,0.0015385961732925944
2015-09-04,227.3946655976485,231.7629376467808,227.0443158206896,231.2543033763256,55411440.0,372.74119933515766,-1,0,-28675.533618664373,199472.2453525183,170796.71173385394,-0.002905979865209395
2015-09-05,230.74741692850245,236.6830392212352,229.78912044255384,236.0671291026174,65880869.0,373.0338260377524,-1,0,-29272.324008724558,199472.2453525183,170199.92134379374,-0.0034941562047760724
2015-09-06,236.06991217720832,243.9295426445653,235.4484620193072,240.68976830398395,59193173.0,374.18169577714536,-1,0,-29845.53126969401,199472.2453525183,169626.7140828243,-0.00336784680300527
2015-09-07,241.0044191389631,242.62715603336045,239.0057596912769,241.02145890795947,72539594.0,374.6035972464528,-1,0,-29886.660904586974,199472.2453525183,169585.58444793132,-0.00024247144746842716
2015-09-08,240.69000583635133,246.14777098198476,240.18740481034607,244.23028202966933,94104342.0,375.1057491359092,-1,0,-30284.554971678997,199472.2453525183,169187.6903808393,-0.0023462729358000364
2015-09-09,243.9841293732515,244.47705299257228,238.1463727026674,238.64699669387736,108477402.0,375.3810573880267,-1,0,-29592.22759004079,199472.2453525183,169880.0177624775,0.004092067100625222
2015-09-10,238.5831241014861,241.3347035634828,236.02971852657848,238.65631371778696,119409545.0,375.4499120189137,-1,0,-29593.38290100558,199472.2453525183,169878.86245151272,-6.80074666821161e-06
2015-09-11,238.55187304212933,241.24841242261064,238.3145863772741,240.72803507045543,110234711.0,376.0977863842781,-1,0,-29850.276348736475,199472.2453525183,169621.96900378182,-0.001512215492991173
2015-09-12,240.1019804632265,240.86969381173583,233.94662216096455,235.38640084032156,89341914.0,376.8577726421718,-1,0,-29187.913704199873,199472.2453525183,170284.33164831845,0.0039049342984684766
2015-09-13,235.79400240090595,236.3983577285545,228.76958508477355,230.2314716349509,94085090.0,377.916040601408,-1,0,-28548.702482733912,199472.2453525183,170923.5428697844,0.0037537876519731436
2015-09-14,230.13662971712816,232.88679944037645,226.2900041779889,230.6668198733632,112836971.0,378.4123999498482,-1,0,-28602.685664297038,199472.2453525183,170869.55968822126,-0.0003158323344858005
2015-09-15,230.42767204045995,232.168972438073,228.65310757346305,230.18311924399845,111597657.0,378.7388210141542,-1,0,-28542.706786255807,199472.2453525183,170929.5385662625,0.0003510214350096974
2015-09-16,230.344476422424,231.5969539474157,226.4144355207804,229.2495574632945,95914812.0,379.75772054788587,-1,0,-28426.945125448518,199472.2453525183,171045.3002270698,0.0006772478401234567
2015-09-17,228.35974552733435,234.77993029499672,227.48438840201788,232.7716151933546,101520407.0,381.0938571345609,-1,0,-28863.68028397597,199472.2453525183,170608.56506854235,-0.0025533303630538833
2015-09-18,232.37041081911173,234.80462571710316,231.72077893648333,233.45600185429976,81802467.0,382.2033135361975,-1,0,-28948.54422993317,199472.2453525183,170523.70112258513,-0.0004974190242038596
2015-09-19,233.63081700980192,233.98321702990836,230.38324759530536,231.72953491596851,58618562.0,383.6003939468576,-1,0,-28734.462329580096,199472.2453525183,170737.7830229382,0.0012554378009845082
2015-09-20,231.69475588236335,233.0074732623449,229.77158844596715,230.68535720681675,61309788.0,385.0588267718264,-1,0,-28604.984293645277,199472.2453525183,170867.26105887303,0.0007583443666796783
2015-09-21,230.5476648552385,232.4293160113424,225.65950174284197,226.6662632336626,79479697.0,386.1457094882592,-1,0,-28106.61664097416,199472.2453525183,171365.62871154415,0.0029166948049773322
2015-09-22,226.70762297484495,231.89903147793905,224.2105261052864,230.61068690263545,76290622.0,386.78590326850383,-1,0,-28595.725175926797,199472.2453525183,170876.52017659153,-0.0028541810783767546
2015-09-23,230.67170028965967,232.12210660762693,228.962962474821,229.82978513470525,72597912.0,386.9681686749866,-1,0,-28498.89335670345,199472.2453525183,170973.35199581485,0.0005666771486407667
2015-09-24,229.9312220486539,235.8009781680541,229.1566379353801,234.4753888262895,68232553.0,387.6905211081795,-1,0,-29074.9482144599,199472.2453525183,170397.2971380584,-0.0033692669122527856
2015-09-25,234.6273812361732,237.28782964253668,232.9917176451144,235.2908548005521,70274867.0,388.2767105423089,-1,0,-29176.06599526846,199472.2453525183,170296.17935724984,-0.0005934236194288691
2015-09-26,235.6758338848782,236.0746273240624,233.17546096944864,234.5934120623101,64287996.0,388.31124293972977,-1,0,-29089.583095726455,199472.2453525183,170382.66225679184,0.000507838166824463
2015-09-27,234.0421032675979,234.82091634718307,231.8086850812891,233.1806843494688,65821140.0,388.30184631223807,-1,0,-28914.404859334132,199472.2453525183,170557.84049318417,0.0010281459044718245
2015-09-28,233.06068029727925,240.06671146166937,232.53619875023983,239.47488643573996,73557076.0,388.32680753313485,-1,0,-29694.885918031756,199472.2453525183,169777.35943448654,-0.0045760491364148885
2015-09-29,239.59780031370184,240.7237213861837,235.9863028103761,237.09198320316509,80804864.0,387.8421806520348,-1,0,-29399.40591719247,199472.2453525183,170072.83943532585,0.0017403969635499377
2015-09-30,236.89954095868816,238.45889313681133,235.19726699329448,236.8536879670702,76036528.0,388.3166292146011,-1,0,-29369.857307916704,199472.2453525183,170102.3880446016,0.00017374090638961628
2015-10-01,236.20585586708967,239.59074898886317,235.3182349040876,237.8207562508808,68063696.0,388.81831858979626,-1,0,-29489.77377510922,199472.2453525183,169982.47157740907,-0.0007049663944816692
2015-10-02,237.3976510387968,239.2305226582141,236.9501119062686,238.17530073042207,72823229.0,389.1479739820056,-1,0,-29533.737290572335,199472.2453525183,169938.50806194596,-0.0002586355819816974
2015-10-03,238.1426262449017,240.42951394553495,237.28811883632903,239.5604013207664,56906743.0,389.5189636094331,-1,0,-29705.489763775033,199472.2453525183,169766.75558874328,-0.0010106742442394065
2015-10-04,239.44689711415708,240.1404597745149,238.0859442079114,239.33481153938868,56983000.0,389.9093582236529,-1,0,-29677.516630884198,199472.2453525183,169794.7287216341,0.0001647739146207644
2015-10-05,238.7012208639897,240.8529164006312,236.9210794291021,240.78453591961664,64714555.0,390.6670454671585,-1,0,-29857.282454032465,199472.2453525183,169614.96289848583,-0.0010587244050608371
2015-10-06,240.8820320184158,247.83036240370296,240.42083177138437,246.77201716769088,77020800.0,391.4734248782375,-1,0,-30599.730128793668,199472.2453525183,168872.51522372465,-0.004377253410157748
2015-10-07,246.87008040755975,247.7221992763136,242.8124570088428,243.30663642926592,91258595.0,391.81743740835617,-1,0,-30170.022917228973,199472.2453525183,169302.22243528932,0.002544565709792332
2015-10-08,243.705088245292,245.30796869223732,242.25892929599556,242.9524075126918,92106451.0,392.2522725424012,-1,0,-30126.09853157378,199472.2453525183,169346.14682094453,0.0002594436447636975
2015-10-09,242.95313912720795,244.75024163821325,242.45977455807443,244.4255139081272,74946083.0,393.0972867222826,-1,0,-30308.763724607772,199472.2453525183,169163.48162791054,-0.0010786498332738853
2015-10-10,244.42490903380184,246.0378602238232,243.21060738815663,245.9098072068554,101183172.0,393.3595514708322,-1,0,-30492.816093650068,199472.2453525183,168979.42925886824,-0.0010880147846988543
2015-10-11,245.8658893722728,249.01458227202107,244.796328450492,248.9401930674468,78975827.0,393.6621875641187,-1,0,-30868.583940363405,199472.2453525183,168603.6614121549,-0.00222374905845894
2015-10-12,248.58836925566837,248.83164097416596,245.7399350527487,246.2061722131405,81609971.0,394.1530174575921,-1,0,-30529.565354429422,199472.2453525183,168942.6799980889,0.0020107427270232648
2015-10-13,245.991641130195,250.90394439821895,243.57867842352115,250.0391563717686,76007660.0,394.92949713995466,-1,0,-31004.855390099307,199472.2453525183,168467.389962419,-0.002813321273672657
2015-10-14,250.05642622253265,255.3038656514554,248.5828674509289,253.12203079360424,79930696.0,394.8015423475983,-1,0,-31387.131818406924,199472.2453525183,168085.11353411138,-0.0022691419888020287
2015-10-15,253.19694014606543,256.4630865733046,252.271803999964,254.63318166842012,89279906.0,394.8312785251916,-1,0,-31574.514526884093,199472.2453525183,167897.7308256342,-0.0011148084713590585
2015-10-16,254.8927937057877,267.2105718033932,254.35059780352844,262.78453429548875,83194441.0,395.2784234391775,-1,0,-32585.282252640605,199472.2453525183,166886.9630998777,-0.006020139288280284
2015-10-17,263.26825645045994,273.74457553670203,262.54901579178573,272.5708393360872,81536280.0,395.75626166251936,-1,0,-33798.78407767481,199472.2453525183,165673.4612748435,-0.007271399769603095
2015-10-18,272.3023025349007,272.9660562213882,260.8263309359463,264.1076345503976,77193881.0,396.5796714001202,-1,0,-32749.346684249304,199472.2453525183,166722.89866826902,0.0063343723572272465
2015-10-19,263.3432061416746,266.6378046877174,260.7465712533238,264.3202634396505,84173718.0,396.18402912931936,-1,0,-32775.71266651666,199472.2453525183,166696.53268600165,-0.00015814253757563383
2015-10-20,264.9446589894281,272.5445817102906,263.0484228911897,270.7099906978552,88198920.0,396.7179040497152,-1,0,-33568.038846534044,199472.2453525183,165904.20650598427,-0.0047531053420879835
2015-10-21,270.3922972063363,272.3105447070547,264.71522675431214,268.24522907122025,81344560.0,397.291299035477,-1,0,-33262.40840483131,199472.2453525183,166209.836947687,0.0018422103220854945
2015-10-22,268.122241249616,279.6976036297896,268.0340873747088,275.55908332825675,80871973.0,397.9251091031409,-1,0,-34169.32633270384,199472.2453525183,165302.91901981446,-0.005456463615676243
2015-10-23,275.5190195745149,280.7191183184279,275.2982972063882,278.69805077486205,82742820.0,398.33734393909407,-1,0,-34558.5582960829,199472.2453525183,164913.68705643542,-0.002354658742187065
2015-10-24,278.7068309714683,284.1225021012675,278.7068309714683,283.6091613210242,76140215.0,399.0404967489267,-1,0,-35167.536003807,199472.2453525183,164304.7093487113,-0.0036927056728512575
2015-10-25,283.8228780500622,295.5915087762317,283.51544613412443,284.26263600676805,81683176.0,399.4182054522932,-1,0,-35248.56686483924,199472.2453525183,164223.67848767908,-0.0004931743061621505
2015-10-26,284.614887365259,287.01862294358074,280.5629671079108,286.86547456086225,78252571.0,398.8412371934759,-1,0,-35571.31884554692,199472.2453525183,163900.9265069714,-0.0019653193965686513
2015-10-27,286.8821685369996,298.7424425759771,286.8719767988477,295.20093312413206,80298857.0,399.4995769630281,-1,0,-36604.91570739238,199472.2453525183,162867.32964512592,-0.006306229524587229
2015-10-28,295.4631739991299,308.2940588965151,295.4278500202643,304.80745035505936,82367300.0,399.8133118493483,-1,0,-37796.12384402736,199472.2453525183,161676.12150849093,-0.007313978434045243
2015-10-29,304.55760394948527,319.4148965303954,302.2588162034714,315.21087607896385,89283791.0,400.2819849661207,-1,0,-39086.14863379152,199472.2453525183,160386.0967187268,-0.007979068137754583
2015-10-30,315.3588413304348,334.1301044823543,315.3588413304348,328.9191848346569,88462203.0,400.6742890893043,-1,0,-40785.97891949746,199472.2453525183,158686.26643302085,-0.010598364325100959
2015-10-31,328.7239288847211,334.1475347321011,306.42772064568686,312.10899213735587,79368390.0,402.06633587918776,-1,0,-38701.51502503213,199472.2453525183,160770.73032748618,0.013135754853399042
2015-11-01,312.4242392963072,331.0296251156655,305.6322505579874,328.4881524558023,82878327.0,402.59286270852897,-1,0,-40732.53090451949,199472.2453525183,158739.71444799882,-0.012632995293050082
2015-11-02,327.8613358475972,368.4166545773039,323.8916652371745,362.95298972072,95703589.0,403.0187745457429,-1,0,-45006.17072536928,199472.2453525183,154466.07462714904,-0.026922310120759206
2015-11-03,364.61697800696777,419.56200769278576,361.6332484110377,403.60760015527967,105894912.0,403.75403408191295,-1,0,-50047.34241925468,199472.2453525183,149424.90293326363,-0.03263610929489736
2015-11-04,404.6072950791245,498.5853342365543,372.4184805887896,408.40316317328046,121500445.0,404.3128302968677,-1,0,-50641.99223348678,199472.2453525183,148830.25311903152,-0.003979589764215476
2015-11-05,406.9681312094977,447.014451925361,370.13033543125255,385.71264935145183,106528884.0,404.4689519421205,-1,0,-47828.36851958003,199472.2453525183,151643.8768329383,0.018904917884245524
2015-11-06,387.2185501855342,395.4424742477564,353.8934003060699,374.4413924059714,95367645.0,405.05476272048935,-1,0,-46430.73265834045,199472.2453525183,153041.51269417786,0.00921656640827843
2015-11-07,373.7160819475943,391.2040156986091,372.1808921020098,385.76265790586126,81452717.0,405.3784724120277,-1,0,-47834.569580326795,199472.2453525183,151637.67577219152,-0.009172915879311901
2015-11-08,383.62012973095136,389.69643226159246,367.9643147201688,372.8669537418693,76137884.0,406.0781461146315,-1,0,-46235.50226399179,199472.2453525183,153236.74308852653,0.01054531671098235
2015-11-09,373.76124282867306,385.69549748263023,361.188367043323,378.95059536527606,92859313.0,406.4716458493759,-1,0,-46989.87382529423,199472.2453525183,152482.37152722408,-0.004922915653895394
2015-11-10,379.4015917224714,381.5978775674789,325.63833848119054,335.79636717053035,88542221.0,406.8580113715797,-1,0,-41638.74952914576,199472.2453525183,157833.49582337256,0.035093396322164995
2015-11-11,338.43596958751,339.7797379238218,299.5002631383809,310.2309524422893,88062697.0,406.27728016480376,-1,0,-38468.63810284388,199472.2453525183,161003.60724967445,0.020085162593429937
2015-11-12,312.35180568699843,343.37970409130884,312.1845625448709,338.6393034805578,84408273.0,406.3175619263261,-1,0,-41991.27363158917,199472.2453525183,157480.97172092914,-0.021879233570727512
2015-11-13,337.67568187594054,341.31599099559713,325.81459525490635,337.0562129246183,78886434.0,406.3298645819208,-1,0,-41794.97040265267,199472.2453525183,157677.27494986565,0.0012465203052237628
2015-11-14,337.3128082037877,340.016478678123,329.154950747012,333.439122539814,76892492.0,406.98658691225074,-1,0,-41346.45119493693,199472.2453525183,158125.79415758137,0.0028445393152458738
2015-11-15,333.2015444576912,335.9543704776163,317.29634751053385,320.3207315551851,79701768.0,406.871074795416,-1,0,-39719.770712842954,199472.2453525183,159752.47463967535,0.010287255730541296
2015-11-16,321.2944130538229,332.92548064819766,316.48551746152884,331.7085679802535,90150111.0,406.71123302153177,-1,0,-41131.86242955144,199472.2453525183,158340.38292296688,-0.008839247841972207
2015-11-17,330.7384642588412,340.2017359937342,330.43287221662865,336.2706450217252,83040547.0,406.9513366090454,-1,0,-41697.55998269393,199472.2453525183,157774.68536982438,-0.0035726675829608895
2015-11-18,335.7321788779721,337.42694372189186,331.09977085962265,334.72243230786967,91510439.0,407.35457457633765,-1,0,-41505.58160617584,199472.2453525183,157966.66374634247,0.001216788206980689
2015-11-19,335.09724397873623,336.0743054214852,325.2762973058419,326.57191468523297,82894410.0,407.8183677988615,-1,0,-40494.917420968886,199472.2453525183,158977.32793154943,0.006397958665695752
2015-11-20,326.50565796865783,326.76283831346774,312.096702411179,321.8274720149737,84334941.0,407.48984150768456,-1,0,-39906.60652985674,199472.2453525183,159565.63882266157,0.0037005961715839506
2015-11-21,322.3002844425605,328.05719707680134,318.0091555222476,326.3387576784565,81543673.0,406.72038053370414,-1,0,-40466.0059521286,199472.2453525183,159006.23940038972,-0.0035057636869649184
2015-11-22,326.6775438649973,326.7491434742621,320.812157665208,323.80777196175893,75144013.0,406.6857299070512,-1,0,-40152.163723258105,199472.2453525183,159320.0816292602,0.0019737730422025213
2015-11-23,323.9469800645867,325.5762920462513,321.0803433815048,323.1121158774324,84016236.0,406.55262692835095,-1,0,-40065.90236880162,199472.2453525183,159406.3429837167,0.0005414342848330463
2015-11-24,322.91403865446443,323.1780675702556,318.0386047959129,320.2786544058803,81557698.0,406.707613457899,-1,0,-39714.553146329155,199472.2453525183,159757.69220618915,0.0022041106765014465
2015-11-25,320.61359314337494,330.08207315487823,316.58810378755084,328.95709929189985,82628142.0,406.6648147010408,-1,0,-40790.68031219558,199472.2453525183,158681.56504032272,-0.0067359959386340176
2015-11-26,328.9526686976535,367.86441349715335,328.86435193856613,352.9815835414223,94435559.0,406.1066357829436,-1,0,-43769.716359136364,199472.2453525183,155702.52899338194,-0.018773674473047765
2015-11-27,352.8516066529106,363.7404363126934,348.25750684439726,357.7679405226297,86332391.0,406.6366816049381,-1,0,-44363.224624806084,199472.2453525183,155109.02072771222,-0.0038118087709092144
2015-11-28,357.19784784518987,359.28823257447937,351.4838478762057,356.5316287061623,84831137.0,406.86287148472337,-1,0,-44209.921959564126,199472.2453525183,155262.3233929542,0.000988354284765176
2015-11-29,357.0538425955715,372.9286953717975,354.8027781143941,371.5606233970884,67532676.0,407.4331394149451,-1,0,-46073.517301238964,199472.2453525183,153398.72805127935,-0.012002881967431694
2015-11-30,371.4568032573516,382.2183000337183,368.9490971045913,376.9796965739912,108879192.0,407.7812009774009,-1,0,-46745.482375174906,199472.2453525183,152726.7629773434,-0.004380512683986008
2015-12-01,376.89477578593215,378.7006904287792,355.64483934358566,362.9135153696589,94658809.0,407.2501937028994,-1,0,-45001.275905837705,199472.2453525183,154470.9694466806,0.011420437619017319
2015-12-02,362.4017172488056,362.5831382748638,349.2096508481049,359.36565308034005,105563436.0,407.3663990536615,-1,0,-44561.34098196217,199472.2453525183,154910.90437055615,0.0028480103766514346
2015-12-03,359.2290620036079,369.444977972244,357.23217435605,361.4880907867144,91277796.0,407.05449697702846,-1,0,-44824.52325755259,199472.2453525183,154647.72209496572,-0.001698926726041705
2015-12-04,361.6410926574016,363.8963791492116,356.1422754974708,363.6694300330024,90024817.0,407.25261637695945,-1,0,-45095.0093240923,199472.2453525183,154377.236028426,-0.001749046561278246
2015-12-05,364.0215476385074,388.70151863790295,364.0215476385074,387.8975263902973,100424710.0,407.199834219659,-1,0,-48099.29327239686,199472.2453525183,151372.95208012144,-0.019460666777007064
2015-12-06,388.1180363994554,399.1441653367121,384.67931193352246,387.6737772689671,94446067.0,407.0316447434639,-1,0,-48071.548381351924,199472.2453525183,151400.69697116638,0.00018328829994846348
2015-12-07,387.5768120406709,397.8834596153359,383.65612060016304,394.815817880082,101124106.0,406.85956463175097,-1,0,-48957.16141713017,199472.2453525183,150515.08393538813,-0.005849464721730537
2015-12-08,395.7132867803676,416.94368780430784,389.29992815993705,416.94368780430784,107925669.0,406.9845241207618,-1,0,-51701.017287734176,199472.2453525183,147771.22806478414,-0.018229773381263574
2015-12-09,415.4842401906782,422.8379321523904,404.5179122404248,417.5696303375327,115493308.0,406.7373540689773,-1,0,-51778.634161854054,199472.2453525183,147693.61119066426,-0.0005252502475370251
2015-12-10,417.2954670124959,419.3065843038116,409.9023073727406,415.3993961685071,114888488.0,405.42042207362414,-1,0,-51509.525124894884,199472.2453525183,147962.72022762342,0.0018220763565172085
2015-12-11,415.5833356012182,453.1305854150825,415.5833356012182,453.1305854150825,101919372.0,405.5085026167823,-1,0,-56188.19259147023,199472.2453525183,143284.05276104808,-0.03162058293722738
2015-12-12,451.0712309176145,467.6537375995561,410.8027932314857,436.7529864638788,111579841.0,405.37452971336063,-1,0,-54157.370321520975,199472.2453525183,145314.87503099733,0.014173400534224199
2015-12-13,433.8602515041589,442.86480265784667,425.75159716031055,433.3545154611923,97770459.0,405.8221016300288,-1,0,-53735.95991718784,199472.2453525183,145736.28543533047,0.0028999811907986337
2015-12-14,432.3998598212147,447.33327698904895,429.5897573499336,443.8590702689776,122778903.0,404.9373900986221,-1,0,-55038.52471335322,199472.2453525183,144433.72063916508,-0.00893782075119098
2015-12-15,443.75191738970506,464.2495037872957,443.297606183479,463.9822589592027,113653948.0,404.3276320306047,-1,0,-57533.800110941134,199472.2453525183,141938.44524157717,-0.01727626614162905
2015-12-16,464.311377017348,464.311377017348,443.2164894090279,454.06528884560765,110196249.0,404.2221786012586,-1,0,-56304.09581685535,199472.2453525183,143168.14953566296,0.00866364494829329
2015-12-17,454.4618983581337,458.1862715071063,448.7160945677982,455.8338169637597,104833497.0,403.9219997066774,-1,0,-56523.39330350621,199472.2453525183,142948.8520490121,-0.001531747720160672
2015-12-18,455.8044114788056,465.3867009401855,453.8392058001009,463.1291076307037,103347070.0,403.3311520165297,-1,0,-57428.009346207255,199472.2453525183,142044.23600631105,-0.006328249788189079
2015-12-19,463.1537614074556,465.46602101447127,455.0633735867128,461.44159724790654,102505540.0,403.2118822606109,-1,0,-57218.75805874041,199472.2453525183,142253.4872937779,0.001473141701135619
2015-12-20,461.4326838888056,461.7141049401377,433.8566580882017,442.29881918198953,98955800.0,402.8376395046808,-1,0,-54845.0535785667,199472.2453525183,144627.1917739516,0.016686441403517924
2015-12-21,442.4168734205981,445.6641195919004,427.2024629585828,437.2047325783519,114178723.0,402.7741954429317,-1,0,-54213.38683971564,199472.2453525183,145258.85851280266,0.004367551710734535
2015-12-22,436.6007896500081,442.6741751068089,433.411276203816,434.6732117942569,112421207.0,403.486575525165,-1,0,-53899.47826248785,199472.2453525183,145572.76709003045,0.0021610288036245547
2015-12-23,434.2675456177615,444.9686657829672,430.2006946522155,442.4148208988461,107790175.0,403.6920049389221,-1,0,-54859.43779145691,199472.2453525183,144612.8075610614,-0.006594362037340091
2015-12-24,443.1133194503038,459.0554628834594,443.1133194503038,455.7401301606217,100657779.0,404.4017769152912,-1,0,-56511.776139917085,199472.2453525183,142960.46921260122,-0.011425947509956859
2015-12-25,455.44663195615175,458.6643891572802,451.04908044033175,455.85591512491953,85525377.0,404.6947353564958,-1,0,-56526.13347549002,199472.2453525183,142946.11187702828,-0.00010042871048215867
2015-12-26,455.5733713700287,457.71506173602165,409.4728448876171,418.47369385302943,92773718.0,404.6337953532477,-1,0,-51890.73803777565,199472.2453525183,147581.50731474266,0.032427572718466496
2015-12-27,418.4521613687383,426.50161707979714,411.9964734549535,422.2507205514291,91620621.0,403.8053409040104,-1,0,-52359.08934837721,199472.2453525183,147113.15600414108,-0.0031735094668923227
2015-12-28,422.733266520566,429.6918073553175,417.80674857696505,421.6523204183636,99003021.0,404.62106698499696,-1,0,-52284.88773187709,199472.2453525183,147187.3576206412,0.000504384641833374
2015-12-29,421.8227888114556,432.94242916990527,419.3656530955941,432.94242916990527,98681368.0,405.13198269384793,-1,0,-53684.86121706825,199472.2453525183,145787.38413545006,-0.009511506340099007
2015-12-30,433.08437619659145,434.8418958123499,422.5589167055397,426.9732563835231,91377595.0,405.2818370354617,-1,0,-52944.68379155687,199472.2453525183,146527.56156096145,0.005077102040761575
2015-12-31,426.45308239787926,433.4479488058554,420.2550717451815,430.21143265315385,78753486.0,405.8775529647166,-1,0,-53346.21764899108,199472.2453525183,146126.02770352724,-0.0027403298953224426
