Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2015-07-10,269.156005859375,294.59100341796875,268.802001953125,284.8940124511719,100390000.0,1,0,2625583.21875,26.58886474611063,2625609.807614746,0.0581880336842825
2015-07-11,284.8800048828125,298.5060119628906,283.5299987792969,293.114990234375,41109900.0,1,0,2701347.75,26.58886474611063,2701374.338864746,0.028855975107294724
2015-07-12,293.1400146484375,314.3940124511719,292.5050048828125,310.86700439453125,56405000.0,1,0,2864950.3125,26.58886474611063,2864976.901364746,0.06056271437328973
2015-07-13,310.8269958496094,310.947998046875,281.010986328125,292.0539855957031,62053900.0,1,0,2691569.53125,26.58886474611063,2691596.120114746,-0.06051734000626993
2015-07-14,292.03399658203125,296.1470031738281,286.63800048828125,287.4639892578125,28727200.0,1,0,2649268.125,26.58886474611063,2649294.713864746,-0.015716104631699587
2015-07-15,288.0450134277344,293.2479858398437,285.36700439453125,285.8290100097656,27486600.0,1,0,2634200.15625,26.58886474611063,2634226.745114746,-0.005687539657684631
2015-07-16,286.0419921875,291.1830139160156,275.239990234375,278.0889892578125,49482600.0,1,0,2562868.125,26.58886474611063,2562894.713864746,-0.027078926057632447
2015-07-17,278.09100341796875,280.2799987792969,272.0429992675781,279.47198486328125,27591400.0,1,0,2575613.8125,26.58886474611063,2575640.401364746,0.004973160790042754
2015-07-18,279.3309936523437,282.5270080566406,274.07501220703125,274.9010009765625,25187100.0,1,0,2533487.625,26.58886474611063,2533514.213864746,-0.016355616831324256
2015-07-19,274.7669982910156,275.6700134277344,272.51300048828125,273.614013671875,15332500.0,1,0,2521626.75,26.58886474611063,2521653.338864746,-0.004681590075591817
2015-07-20,273.4989929199219,278.9809875488281,272.9599914550781,278.9809875488281,22711400.0,1,0,2571088.78125,26.58886474611063,2571115.370114746,0.01961492108676124
2015-07-21,278.8819885253906,280.5469970703125,275.41900634765625,275.8330078125,22930700.0,1,0,2542077.0,26.58886474611063,2542103.588864746,-0.011283733739534696
2015-07-22,275.6570129394531,277.6659851074219,274.3810119628906,277.22198486328125,19389800.0,1,0,2554877.8125,26.58886474611063,2554904.401364746,0.005035519620865093
2015-07-23,277.34100341796875,278.1109924316406,275.71600341796875,276.04901123046875,18531300.0,1,0,2544067.6875,26.58886474611063,2544094.276364746,-0.004231127001944021
2015-07-24,276.0050048828125,289.25299072265625,275.2539978027344,288.27801513671875,37199400.0,1,0,2656770.1875,26.58886474611063,2656796.776364746,0.044299655499025176
2015-07-25,288.1640014648437,290.7330017089844,286.00201416015625,288.6969909667969,20662200.0,1,0,2660631.46875,26.58886474611063,2660658.057614746,0.0014533596563916836
2015-07-26,288.6400146484375,293.052001953125,287.7059936523437,292.6860046386719,16032300.0,1,0,2697394.21875,26.58886474611063,2697420.807614746,0.013817164477331388
2015-07-27,292.6390075683594,297.77398681640625,287.45001220703125,293.6239929199219,30592000.0,1,0,2706038.71875,26.58886474611063,2706065.307614746,0.0032047280037274164
2015-07-28,293.63299560546875,296.64898681640625,293.4230041503906,294.427001953125,25453600.0,1,0,2713439.25,26.58886474611063,2713465.838864746,0.0027347940307187847
2015-07-29,294.4840087890625,294.5360107421875,288.7770080566406,289.5899963378906,24672600.0,1,0,2668861.40625,26.58886474611063,2668887.995114746,-0.016428378463998052
2015-07-30,289.1029968261719,290.1260070800781,286.5679931640625,287.72198486328125,21635800.0,1,0,2651645.8125,26.58886474611063,2651672.401364746,-0.006450474422872824
2015-07-31,287.6960144042969,288.9590148925781,282.343994140625,284.6499938964844,23629100.0,1,0,2623334.34375,26.58886474611063,2623360.932614746,-0.010676835017564324
2015-08-01,284.6860046386719,284.9320068359375,278.11199951171875,281.6010131835937,18995000.0,1,0,2595234.9374999995,26.58886474611063,2595261.5263647456,-0.010711223873412392
2015-08-02,280.4490051269531,283.0320129394531,277.52899169921875,282.614013671875,17722200.0,0,0,0.0,100000.0,100000.0,-0.9614682377925616
2015-08-03,282.8059997558594,285.47100830078125,280.2330017089844,281.2269897460937,21474100.0,1,0,2691623.518859863,64.5830587768869,2691688.1019186396,25.916881019186395
2015-08-04,281.2250061035156,285.7149963378906,281.2250061035156,285.2179870605469,21908700.0,0,0,0.0,100000.0,100000.0,-0.9628485930711215
2015-08-05,284.84698486328125,285.5010070800781,281.4880065917969,281.8819885253906,20128000.0,1,0,2797678.736114502,113.98983807374316,2797792.725952576,26.97792725952576
2015-08-06,281.906005859375,281.906005859375,278.40301513671875,278.5769958496094,18792100.0,1,0,2764876.683807373,113.98983807374316,2764990.673645447,-0.011724261058674622
2015-08-07,278.7409973144531,280.3919982910156,276.3659973144531,279.5849914550781,42484800.0,1,0,2774881.0401916504,113.98983807374316,2774995.0300297244,0.0036182242781626814
2015-08-08,279.74200439453125,279.9280090332031,260.7099914550781,260.9970092773437,58533000.0,1,0,2590395.3170776363,113.98983807374316,2590509.30691571,-0.06648146072969292
2015-08-09,261.1159973144531,267.00299072265625,260.4679870605469,265.0830078125,23789600.0,1,0,2630948.8525390625,113.98983807374316,2631062.8423771365,0.015654657311272024
2015-08-10,265.4779968261719,267.0320129394531,262.59600830078125,264.4700012207031,20979400.0,1,0,2624864.7621154785,113.98983807374316,2624978.7519535525,-0.0023124078701545095
2015-08-11,264.3420104980469,270.385986328125,264.093994140625,270.385986328125,25433900.0,1,0,2683580.9143066406,113.98983807374316,2683694.9041447146,0.022368239037159666
2015-08-12,270.5979919433594,270.6730041503906,265.468994140625,266.3760070800781,26815400.0,1,0,2643781.8702697754,113.98983807374316,2643895.8601078494,-0.014829943588371149
2015-08-13,266.1830139160156,266.23199462890625,262.84100341796875,264.0799865722656,27685500.0,1,0,2620993.8667297363,113.98983807374316,2621107.8565678103,-0.008619100276933562
2015-08-14,264.1319885253906,267.46600341796875,261.4779968261719,265.67999267578125,27091200.0,1,0,2636873.927307129,113.98983807374316,2636987.917145203,0.006058529998146128
2015-08-15,265.52899169921875,266.6669921875,261.2959899902344,261.5509948730469,19321100.0,1,0,2595893.6241149902,113.98983807374316,2596007.613953064,-0.015540572986964558
2015-08-16,261.8659973144531,262.44000244140625,257.0409851074219,258.5069885253906,29717000.0,1,0,2565681.861114502,113.98983807374316,2565795.850952576,-0.011637779041211436
2015-08-17,258.489990234375,260.5050048828125,257.11700439453125,257.9760131835937,21617900.0,1,0,2560411.9308471675,113.98983807374316,2560525.9206852415,-0.0020539164350811224
2015-08-18,257.9259948730469,257.9930114746094,211.07899475097656,211.07899475097656,42147200.0,1,0,2094959.0229034424,113.98983807374316,2095073.012741516,-0.18178019764750597
2015-08-19,225.67100524902344,237.40899658203125,222.76600646972656,226.6840057373047,60869200.0,1,0,2249838.756942749,113.98983807374316,2249952.746780823,0.07392569762360615
2015-08-20,226.8990020751953,237.3650054931641,226.8990020751953,235.3500061035156,32275000.0,1,0,2335848.810577392,113.98983807374316,2335962.800415466,0.03822749333633969
2015-08-21,235.35499572753903,236.4320068359375,231.7239990234375,232.56900024414065,23173800.0,1,0,2308247.327423096,113.98983807374316,2308361.31726117,-0.011815891567017608
2015-08-22,232.66200256347656,234.95700073242188,222.70399475097656,230.38999938964844,23205900.0,1,0,2286620.7439422607,113.98983807374316,2286734.7337803347,-0.00936880345339307
2015-08-23,230.37600708007807,232.7050018310547,225.5800018310547,228.16900634765625,18406600.0,1,0,2264577.3880004883,113.98983807374316,2264691.3778385622,-0.009639664634529473
2015-08-24,228.11199951171875,228.13900756835932,210.4429931640625,210.4949951171875,59220700.0,1,0,2089162.826538086,113.98983807374316,2089276.8163761597,-0.07745627646174884
2015-08-25,210.0679931640625,226.3209991455078,199.56700134277344,221.60899353027344,61089200.0,1,0,2199469.260787964,113.98983807374316,2199583.250626038,0.05279646688522784
2015-08-26,222.0760040283203,231.18299865722656,220.20399475097656,225.8309936523437,31808000.0,1,0,2241372.6119995113,113.98983807374316,2241486.601837585,0.01905058660526761
2015-08-27,226.0500030517578,228.6430053710937,223.6840057373047,224.7689971923828,21905400.0,1,0,2230832.2971343994,113.98983807374316,2230946.2869724734,-0.004702376920955415
2015-08-28,224.7010040283203,235.218994140625,220.92599487304688,231.39599609375,31336600.0,1,0,2296605.2612304688,113.98983807374316,2296719.2510685427,0.029482092186686914
2015-08-29,231.5489959716797,233.2220001220703,227.3300018310547,229.77999877929688,17142500.0,1,0,2280566.4878845215,113.98983807374316,2280680.4777225954,-0.006983340840847338
2015-08-30,229.8950042724609,232.0679931640625,226.2469940185547,228.7610015869141,19412600.0,1,0,2270452.9407501225,113.98983807374316,2270566.9305881965,-0.004434442804762361
2015-08-31,229.113998413086,231.9559936523437,225.9149932861328,230.05599975585932,20710700.0,1,0,2283305.797576904,113.98983807374316,2283419.787414978,0.005660637726037756
2015-09-01,230.2559967041016,231.21600341796875,226.8600006103516,228.1210021972656,20575200.0,1,0,2264100.946807861,113.98983807374316,2264214.936645935,-0.008410565098406398
2015-09-02,228.0269927978516,230.57699584960932,226.4750061035156,229.28399658203125,18760400.0,1,0,2275643.66607666,113.98983807374316,2275757.655914734,0.0050978902585537885
2015-09-03,229.32400512695312,229.60499572753903,226.66700744628903,227.18299865722656,17482000.0,1,0,2254791.2616729736,113.98983807374316,2254905.2515110476,-0.00916284049379808
2015-09-04,227.21499633789065,230.8999938964844,227.05099487304688,230.29800415039065,20962400.0,1,0,2285707.6911926274,113.98983807374316,2285821.6810307014,0.013710744386681524
2015-09-05,230.19900512695312,236.1430053710937,229.4429931640625,235.0189971923828,20671400.0,1,0,2332563.5471343994,113.98983807374316,2332677.5369724734,0.02049847384448825
2015-09-06,234.8699951171875,242.91200256347656,234.68099975585932,239.83999633789065,25473700.0,1,0,2380411.963653565,113.98983807374316,2380525.953491639,0.020512229299068412
2015-09-07,239.9340057373047,242.1060028076172,238.7220001220703,239.8470001220703,21192200.0,1,0,2380481.476211548,113.98983807374316,2380595.466049622,2.9200504149503247e-05
2015-09-08,239.8459930419922,245.781005859375,239.6779937744141,243.60699462890625,26879200.0,1,0,2417799.4216918945,113.98983807374316,2417913.4115299685,0.015675886983970596
2015-09-09,243.4149932861328,244.4160003662109,237.8209991455078,238.16799926757807,23635700.0,1,0,2363817.3927307124,113.98983807374316,2363931.3825687864,-0.02232587350058339
2015-09-10,238.33599853515625,241.29299926757807,235.7910003662109,238.4770050048828,21215500.0,1,0,2366884.274673462,113.98983807374316,2366998.264511536,0.0012973650442496497
2015-09-11,238.32899475097656,241.16900634765625,238.32899475097656,240.10699462890625,19224700.0,0,0,0.0,100000.0,100000.0,-0.9577523982593048
2015-09-12,239.85499572753903,240.12399291992188,234.7539978027344,235.22900390625,17962600.0,1,0,2434384.9614257812,163.1652460937621,2434548.126671875,23.34548126671875
2015-09-13,235.24200439453125,235.9349975585937,229.33200073242188,230.51199340820312,18478800.0,1,0,2385568.619781494,163.1652460937621,2385731.785027588,-0.020051499951664956
2015-09-14,230.60899353027344,232.44000244140625,227.96099853515625,230.6439971923828,20997800.0,1,0,2386934.7269439697,163.1652460937621,2387097.8921900634,0.0005726155685433804
2015-09-15,230.49200439453125,259.1820068359375,229.822006225586,230.3040008544922,19177800.0,0,0,0.0,100000.0,100000.0,-0.9581081277281619
2015-09-16,230.25,231.21499633789065,227.4019927978516,229.09100341796875,20144200.0,1,0,2470746.471862793,16.438832275394816,2470762.9106950685,23.707629106950684
2015-09-17,229.0760040283203,230.28500366210932,228.92599487304688,229.8099975585937,18935400.0,1,0,2478500.823669433,16.438832275394816,2478517.2625017087,0.0031384443133229347
2015-09-18,233.52099609375,234.35299682617188,232.1849975585937,232.9750061035156,20242200.0,1,0,2512635.4408264155,16.438832275394816,2512651.879658691,0.01377219262234567
2015-09-19,232.8580017089844,233.2050018310547,231.0890045166016,231.4929962158203,12712600.0,1,0,2496651.964187622,16.438832275394816,2496668.4030198976,-0.006361198209823087
2015-09-20,231.3990020751953,232.3650054931641,230.91000366210932,231.2120056152344,14444700.0,1,0,2493621.480560303,16.438832275394816,2493637.919392579,-0.0012138110225824485
2015-09-21,231.2169952392578,231.2169952392578,226.52099609375,227.0850067138672,19678800.0,1,0,2449111.7974090576,16.438832275394816,2449128.236241333,-0.017849296726321687
2015-09-22,226.968994140625,232.3860015869141,225.11700439453125,230.6179962158203,25009300.0,1,0,2487215.089187622,16.438832275394816,2487231.5280198976,0.015557899833387824
2015-09-23,230.93600463867188,231.8350067138672,229.59100341796875,230.2830047607422,17254100.0,1,0,2483602.2063446045,16.438832275394816,2483618.64517688,-0.0014525719870935455
2015-09-24,230.3580017089844,235.6490020751953,230.2949981689453,234.5290069580078,25097800.0,1,0,2529395.3400421143,16.438832275394816,2529411.77887439,0.018438069703832667
2015-09-25,234.36199951171875,237.427001953125,233.6840057373047,235.1439971923828,22363600.0,1,0,2536028.0097198486,16.438832275394816,2536044.448552124,0.00262221822999732
2015-09-26,235.0760040283203,235.4029998779297,233.3580017089844,234.33999633789065,13724100.0,1,0,2527356.860504151,16.438832275394816,2527373.2993364264,-0.0034191629490753998
2015-09-27,234.13900756835932,234.5260009765625,232.4759979248047,232.7570037841797,14179900.0,1,0,2510284.285812378,16.438832275394816,2510300.7246446535,-0.006755066493839834
2015-09-28,232.83599853515625,239.3390045166016,232.4669952392578,239.1419982910156,24713000.0,1,0,2579146.451568603,16.438832275394816,2579162.8904008786,0.02743183917375992
2015-09-29,239.01600646972656,239.802001953125,235.9279937744141,236.6869964599609,22691300.0,1,0,2552669.2568206782,16.438832275394816,2552685.695652954,-0.010265809440135618
2015-09-30,236.63999938964844,237.73399353027344,235.6289978027344,236.0599975585937,19743500.0,1,0,2545907.073669433,16.438832275394816,2545923.5125017087,-0.0026490465170704897
2015-10-01,236.0039978027344,238.44500732421875,235.61599731445312,237.5489959716797,20488800.0,1,0,2561965.9215545654,16.438832275394816,2561982.360386841,0.006307670991008031
2015-10-02,237.26400756835932,238.5410003662109,236.60299682617188,237.29299926757807,19677900.0,1,0,2559204.9971008296,16.438832275394816,2559221.435933105,-0.0010776516249389545
2015-10-03,237.20199584960932,239.31500244140625,236.94400024414065,238.72999572753903,16482700.0,1,0,2574703.0039215083,16.438832275394816,2574719.442753784,0.006055750629108051
2015-10-04,238.531005859375,238.968002319336,237.94000244140625,238.25900268554688,12999000.0,1,0,2569623.343963623,16.438832275394816,2569639.7827958986,-0.001972898434499854
2015-10-05,238.14700317382807,240.38299560546875,237.03500366210932,240.38299560546875,23335900.0,1,0,2592530.6076049805,16.438832275394816,2592547.046437256,0.008914581644760012
2015-10-06,240.363998413086,246.9349975585937,240.1360015869141,246.06300354003903,27535100.0,1,0,2653789.493179321,16.438832275394816,2653805.9320115964,0.02362884239980288
2015-10-07,246.1699981689453,246.68099975585932,242.5850067138672,242.968994140625,22999200.0,1,0,2620420.6018066406,16.438832275394816,2620437.040638916,-0.01257397572677307
2015-10-08,243.0749969482422,244.25100708007807,242.1790008544922,242.3040008544922,18515300.0,0,0,0.0,100000.0,100000.0,-0.9618384267779935
2015-10-09,242.4980010986328,244.22799682617188,242.1219940185547,243.93099975585932,17353100.0,1,0,2730563.6112670894,132.4533209534129,2730696.064588043,26.30696064588043
2015-10-10,243.7400054931641,245.31900024414065,243.07400512695312,244.9409942626953,15912700.0,1,0,2741869.4897766113,132.4533209534129,2742001.943097565,0.004140291794512683
2015-10-11,244.74200439453125,247.2429962158203,244.1519927978516,247.0500030517578,16827300.0,0,0,0.0,100000.0,100000.0,-0.963530295719983
2015-10-12,246.875,247.45399475097656,245.1790008544922,245.30799865722656,17388300.0,1,0,2845818.0924224854,59.80419105531473,2845877.8966135406,27.458778966135405
2015-10-13,245.1999969482422,250.23599243164065,243.7570037841797,249.50799560546875,28198500.0,1,0,2894542.257019043,59.80419105531473,2894602.061210098,0.01712096104141961
2015-10-14,249.4929962158203,254.2749938964844,248.9029998779297,251.988998413086,27462600.0,1,0,2923324.3705902104,59.80419105531473,2923384.1747812657,0.009943374931176203
2015-10-15,252.10699462890625,255.9620056152344,252.04600524902344,254.32000732421875,25223500.0,1,0,2950366.4049682617,59.80419105531473,2950426.209159317,0.009250249971020192
2015-10-16,254.29600524902344,266.135009765625,253.92599487304688,262.8689880371094,35901500.0,1,0,3049543.130218506,59.80419105531473,3049602.934409561,0.03361437237181511
2015-10-17,262.7470092773437,273.5780029296875,262.36700439453125,270.6400146484375,43199600.0,1,0,3139694.8099365234,59.80419105531473,3139754.6141275787,0.029561776289237472
2015-10-18,270.9070129394531,271.6679992675781,260.7770080566406,261.6430053710937,22434300.0,1,0,3035320.505310058,59.80419105531473,3035380.3095011134,-0.033242822275608645
2015-10-19,261.8609924316406,264.82000732421875,260.95098876953125,263.43701171875,25258800.0,0,0,0.0,100000.0,100000.0,-0.9670551990842835
2015-10-20,263.5719909667969,270.8349914550781,263.2269897460937,269.4630126953125,30889800.0,1,0,3225741.724975586,198.9839880371146,3225940.7089636233,31.259407089636234
2015-10-21,269.3059997558594,270.7699890136719,263.8389892578125,266.2720031738281,25637300.0,1,0,3187542.1499938965,198.9839880371146,3187741.133981934,-0.011841375408899433
2015-10-22,266.4960021972656,276.510009765625,266.135009765625,274.02301025390625,37808600.0,1,0,3280329.4557495117,198.9839880371146,3280528.439737549,0.02910754100026652
2015-10-23,273.64898681640625,278.6839904785156,273.5429992675781,276.4960021972656,29442500.0,1,0,3309933.642303467,198.9839880371146,3310132.626291504,0.009024212744311247
2015-10-24,276.5039978027344,281.7059936523437,276.5039978027344,281.65399169921875,25942400.0,1,0,3371679.9346313477,198.9839880371146,3371878.918619385,0.01865372155709003
2015-10-25,281.44500732421875,294.0589904785156,281.44500732421875,283.67999267578125,45717100.0,1,0,3395933.1923217773,198.9839880371146,3396132.1763098147,0.007192802077353412
2015-10-26,283.62799072265625,285.29998779296875,280.510009765625,285.29998779296875,32108800.0,0,0,0.0,100000.0,100000.0,-0.970554738505891
2015-10-27,285.1809997558594,296.2120056152344,285.00799560546875,293.7879943847656,46331800.0,1,0,3616823.9988708496,12.193991088875919,3616836.1928619384,35.16836192861938
2015-10-28,293.7030029296875,306.3309936523437,293.7030029296875,304.6180114746094,50808100.0,1,0,3750152.339263916,12.193991088875919,3750164.533255005,0.03686325099715562
2015-10-29,304.3240051269531,318.1700134277344,301.822998046875,313.8550109863281,64495900.0,1,0,3863869.0402526855,12.193991088875919,3863881.2342437743,0.030323123153764037
2015-10-30,313.9429931640625,334.16900634765625,313.94000244140625,328.0150146484375,78305000.0,0,0,0.0,100000.0,100000.0,-0.9741192873337444
2015-10-31,328.5119934082031,332.7770080566406,309.2510070800781,314.1659851074219,48598100.0,1,0,3967288.0599365234,309.7921036682237,3967597.8520401916,38.67597852040192
2015-11-01,315.0050048828125,327.47198486328125,311.8810119628906,325.4309997558594,37001100.0,1,0,4109542.664916992,309.7921036682237,4109852.4570206604,0.035854088616193686
2015-11-02,325.9419860839844,365.3599853515625,323.2090148925781,361.1889953613281,101918000.0,1,0,4561094.633422852,309.7921036682237,4561404.42552652,0.1098706031975663
2015-11-03,361.87298583984375,417.8999938964844,357.6470031738281,403.4169921875,206162000.0,1,0,5094349.77734375,309.7921036682237,5094659.569447419,0.11690591190219778
2015-11-04,403.66400146484375,495.56201171875,380.5480041503906,411.56298828125,263900000.0,0,0,0.0,100000.0,100000.0,-0.9803716031195296
2015-11-05,408.0769958496094,447.5610046386719,374.58099365234375,386.35400390625,151824992.0,1,0,4978557.6943359375,220.98765917969286,4978778.681995117,48.78778681995117
2015-11-06,388.0469970703125,395.83599853515625,354.0249938964844,374.4700012207031,122687000.0,1,0,4825420.4357299805,220.98765917969286,4825641.42338916,-0.030757996767309854
2015-11-07,374.2690124511719,390.58599853515625,372.4330139160156,386.4819946289063,56625100.0,1,0,4980206.982788087,220.98765917969286,4980427.9704472665,0.03207584929702386
2015-11-08,384.2780151367188,389.8949890136719,368.7000122070313,373.3680114746094,51817600.0,1,0,4811220.195861816,220.98765917969286,4811441.183520996,-0.0339301738583511
2015-11-09,374.3240051269531,385.2780151367188,362.8949890136719,380.2569885253906,68224400.0,1,0,4899991.554138184,220.98765917969286,4900212.541797363,0.01845005579209941
2015-11-10,379.9840087890625,381.3869934082031,329.1080017089844,336.8190002441406,95797904.0,1,0,4340249.637145996,220.98765917969286,4340470.624805176,-0.11422808954055656
2015-11-11,339.82000732421875,340.5849914550781,300.9970092773437,311.0840148925781,107070000.0,1,0,4008628.6159057617,220.98765917969286,4008849.6035649413,-0.07640208859957884
2015-11-12,314.0790100097656,345.0809936523437,313.3559875488281,338.1520080566406,78477800.0,1,0,4357426.775817871,220.98765917969286,4357647.763477051,0.08700704551299066
2015-11-13,338.4979858398437,340.9140014648437,326.07501220703125,336.75299072265625,52003000.0,1,0,4339399.038452148,220.98765917969286,4339620.026111328,-0.004137034093673046
2015-11-14,336.6239929199219,338.1809997558594,329.9700012207031,332.906005859375,38612000.0,1,0,4289826.791503906,220.98765917969286,4290047.779163086,-0.01142317683344806
2015-11-15,333.0509948730469,334.6619873046875,317.489990234375,320.1659851074219,44213100.0,1,0,4125658.8840942383,220.98765917969286,4125879.871753418,-0.03826715129072392
2015-11-16,319.7349853515625,331.6260070800781,315.9049987792969,330.7510070800781,47980100.0,1,0,4262057.477233887,220.98765917969286,4262278.464893066,0.033059273992308874
2015-11-17,330.36199951171875,338.3500061035156,329.614013671875,335.093994140625,51001600.0,1,0,4318021.208496094,220.98765917969286,4318242.196155273,0.013130003523505372
2015-11-18,334.5929870605469,336.531005859375,330.6400146484375,334.5899963378906,43783800.0,1,0,4311526.692810059,220.98765917969286,4311747.680469238,-0.0015039720772997674
2015-11-19,334.6789855957031,335.3340148925781,325.27301025390625,326.14898681640625,45011100.0,1,0,4202755.844116211,220.98765917969286,4202976.831775391,-0.02522662659193693
2015-11-20,326.4110107421875,326.4729919433594,312.2170104980469,322.0220031738281,53152900.0,1,0,4149575.532897949,220.98765917969286,4149796.520557129,-0.012653010793732518
2015-11-21,322.0920104980469,328.15899658203125,319.5950012207031,326.927001953125,28200500.0,1,0,4212781.347167969,220.98765917969286,4213002.334827148,0.015231063488754833
2015-11-22,326.9750061035156,327.010009765625,321.2590026855469,324.5360107421875,23439400.0,1,0,4181971.034423828,220.98765917969286,4182192.0220830077,-0.007313148746546972
2015-11-23,324.3500061035156,325.1180114746094,321.2900085449219,323.0459899902344,27478900.0,1,0,4162770.62701416,220.98765917969286,4162991.6146733398,-0.004590991352928099
2015-11-24,323.0140075683594,323.0580139160156,318.1180114746094,320.0459899902344,29362600.0,1,0,4124112.62701416,220.98765917969286,4124333.6146733398,-0.009286110465306186
2015-11-25,320.0450134277344,329.1340026855469,316.7699890136719,328.2059936523437,41666900.0,1,0,4229262.434204101,220.98765917969286,4229483.42186328,0.025494981011197532
2015-11-26,328.3030090332031,366.7569885253906,328.22900390625,352.6839904785156,106105000.0,0,0,0.0,100000.0,100000.0,-0.9763564506523245
2015-11-27,351.8609924316406,363.5889892578125,347.8699951171875,358.0419921875,55179100.0,1,0,4713622.8271484375,6.390463867195649,4713629.217612305,46.13629217612305
2015-11-28,357.1409912109375,359.5360107421875,352.1719970703125,357.3810119628906,36816600.0,0,0,0.0,100000.0,100000.0,-0.9787849244428574
2015-11-29,357.47198486328125,371.9389953613281,355.6659851074219,371.29400634765625,40409300.0,1,0,4987963.681274414,22.034204772964586,4987985.715479187,48.879857154791864
2015-11-30,371.43701171875,382.3630065917969,370.3829956054688,377.3210144042969,71701600.0,1,0,5068930.507507324,22.034204772964586,5068952.541712097,0.016232369307242856
2015-12-01,377.41400146484375,378.9309997558594,356.56298828125,362.4880065917969,60452200.0,1,0,4869663.880554199,22.034204772964586,4869685.914758972,-0.03931120390521952
2015-12-02,361.8450012207031,362.2319946289063,349.4649963378906,359.18701171875,54160500.0,1,0,4825318.3154296875,22.034204772964586,4825340.34963446,-0.009106452839208754
2015-12-03,359.3309936523437,370.2749938964844,357.4119873046875,361.0459899902344,50714900.0,1,0,4850291.829528809,22.034204772964586,4850313.863733581,0.005175492771408952
2015-12-04,361.2619934082031,363.5159912109375,355.7569885253906,363.1830139160156,35784100.0,1,0,4879000.608947754,22.034204772964586,4879022.643152527,0.005918952922532403
2015-12-05,363.7210083007813,389.7850036621094,363.22900390625,388.9490051269531,66282200.0,0,0,0.0,100000.0,100000.0,-0.9795040918409458
2015-12-06,389.5549926757813,402.8089904785156,387.0889892578125,388.7829895019531,77762000.0,1,0,5322439.126281738,372.0262421875086,5322811.1525239255,52.22811152523926
2015-12-07,389.9779968261719,399.968994140625,385.4110107421875,395.5360107421875,63455800.0,1,0,5414887.987060547,372.0262421875086,5415260.013302734,0.017368427721688375
2015-12-08,395.7539978027344,415.56298828125,389.9500122070313,415.56298828125,57801400.0,1,0,5689057.3095703125,372.0262421875086,5689429.3358125,0.050629022768299434
2015-12-09,414.4410095214844,423.1199951171875,406.2909851074219,417.56298828125,90917200.0,1,0,5716437.3095703125,372.0262421875086,5716809.3358125,0.004812433441725821
2015-12-10,417.9880065917969,419.5090026855469,411.5480041503906,415.47900390625,52138900.0,1,0,5687907.5634765625,372.0262421875086,5688279.58971875,-0.0049905015923878485
2015-12-11,415.281005859375,451.93798828125,415.281005859375,451.93798828125,110944000.0,1,0,6187031.0595703125,372.0262421875086,6187403.0858125,0.0877459499346495
2015-12-12,452.3349914550781,469.1029968261719,410.7409973144531,434.99700927734375,131969000.0,1,0,5955109.057006836,372.0262421875086,5955481.083249023,-0.037482930940003836
2015-12-13,431.6600036621094,441.6799926757813,426.26800537109375,433.7550048828125,55050600.0,1,0,5938106.016845703,372.0262421875086,5938478.04308789,-0.002855023787911484
2015-12-14,433.2720031738281,447.1419982910156,430.45599365234375,444.1820068359375,130496000.0,1,0,6080851.673583984,372.0262421875086,6081223.699826172,0.024037414250344915
2015-12-15,443.87799072265625,465.3210144042969,443.87799072265625,465.3210144042969,83121104.0,1,0,6370244.687194824,372.0262421875086,6370616.713437011,0.04758795727562398
2015-12-16,465.2080078125,465.2080078125,443.85101318359375,454.9339904785156,107944000.0,1,0,6228046.329650879,372.0262421875086,6228418.355893066,-0.022320972040904323
2015-12-17,454.7770080566406,457.8599853515625,448.8580017089844,456.0780029296875,47978400.0,1,0,6243707.860107422,372.0262421875086,6244079.886349609,0.0025145276957391103
2015-12-18,455.8469848632813,465.177001953125,454.9400024414063,463.6159973144531,60220100.0,1,0,6346903.003234863,372.0262421875086,6347275.0294770505,0.016526877459245796
2015-12-19,463.552001953125,465.58099365234375,456.7650146484375,462.3219909667969,47892700.0,1,0,6329188.056335449,372.0262421875086,6329560.082577636,-0.0027909530967454533
2015-12-20,462.2340087890625,462.6449890136719,434.3380126953125,442.68499755859375,75409400.0,1,0,6060357.616577148,372.0262421875086,6060729.642819336,-0.04247221548591776
2015-12-21,442.8380126953125,444.72900390625,427.31201171875,438.6390075683594,77639696.0,1,0,6004968.01361084,372.0262421875086,6005340.039853027,-0.009139098133495097
2015-12-22,437.4360046386719,443.68798828125,435.5159912109375,436.5719909667969,50840400.0,1,0,5976670.556335449,372.0262421875086,5977042.582577636,-0.004712049124212985
2015-12-23,436.7200012207031,444.5289916992188,436.6189880371094,442.4010009765625,47161400.0,1,0,6056469.703369141,372.0262421875086,6056841.729611328,0.013350941695864166
2015-12-24,443.0910034179688,458.45599365234375,443.0769958496094,454.9849853515625,57157200.0,0,0,0.0,100000.0,100000.0,-0.9834897452394852
2015-12-25,454.8550109863281,458.3049926757813,452.0750122070313,455.6530151367188,39078500.0,1,0,6337677.787536622,112.2016747436428,6337789.989211366,62.37789989211365
2015-12-26,455.7560119628906,457.489013671875,405.760009765625,417.2739868164063,116166000.0,1,0,5803863.882629395,112.2016747436428,5803976.084304139,-0.08422713687514455
