Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2019-11-24,7398.63390574,7404.18793986,7046.14174647,7046.14174647,114651156.0,8269.528965802632,1,0,98645.98445058,2985.1067677467363,101631.09121832674,-0.044559052893618355
2019-11-25,7039.97703454,7312.77810936,6621.60935788,7150.12871408,134460179.0,8273.104869690065,1,0,100101.80199712,2985.1067677467363,103086.90876486673,0.014324529325505032
2019-11-26,7145.1590862,7315.8016475,7098.57229752,7223.03582563,152951206.0,8269.91502783855,1,0,101122.50155881999,2985.1067677467363,104107.60832656673,0.009901349976728169
2019-11-27,7220.88064968,7607.20411013,6977.31548073,7539.34651048,164751914.0,8268.619188956674,1,0,105550.85114672,2985.1067677467363,108535.95791446674,0.042536272411609725
2019-11-28,7536.82010358,7666.40631049,7455.9567485,7465.22589107,142307127.0,8248.774735543655,1,0,104513.16247498,2985.1067677467363,107498.26924272673,-0.009560782358946605
2019-11-29,7466.72728957,7776.83151058,7464.35705305,7762.17959453,143496606.0,8235.623127259783,1,0,108670.51432342001,2985.1067677467363,111655.62109116674,0.03867366309919725
2019-11-30,7764.05726187,7832.47408857,7519.2269121,7567.97497695,134841356.0,8225.368923497335,1,0,105951.64967730001,2985.1067677467363,108936.75644504675,-0.024350450246477476
2019-12-01,7571.61619421,7571.61619421,7295.18355987,7425.85766438,120962450.0,8220.506941656125,1,0,103962.00730132,2985.1067677467363,106947.11406906674,-0.018264196960772246
2019-12-02,7424.03619682,7474.81886382,7236.65569294,7325.33487256,147742419.0,8207.602058670445,1,0,102554.68821584,2985.1067677467363,105539.79498358673,-0.013159018807848845
2019-12-03,7323.97540332,7417.60664156,7232.32536265,7323.81210021,151867977.0,8188.372685252376,1,0,102533.36940293999,2985.1067677467363,105518.47617068673,-0.00020199786159637702
2019-12-04,7320.12506594,7539.37565593,7177.44101934,7260.10003443,155970727.0,8176.996835792007,1,0,101641.40048202,2985.1067677467363,104626.50724976674,-0.008453201309286696
2019-12-05,7253.24189285,7527.0182877,7232.67698855,7447.6673282,147649154.0,8172.299501297224,-1,-1,-104267.34259480001,211311.25727215715,107043.91467735714,0.02310511447944553
2019-12-06,7450.56165667,7544.37903416,7392.8804785,7544.37903416,153513714.0,8170.141027159463,1,1,98076.92744407999,7409.325115914849,105486.25255999484,-0.014551617642696218
2019-12-07,7545.86301628,7588.23416338,7532.20133909,7552.29963464,134139179.0,8152.494524119269,-1,-1,-98179.89525032,203572.7558260542,105392.8605757342,-0.0008853474457017492
2019-12-08,7549.70487829,7634.60664192,7477.52934693,7566.18173083,123556044.0,8144.849930733707,1,1,98360.36250079,6655.310099472641,105015.67260026264,-0.003578875963808948
2019-12-09,7561.45908286,7607.92081961,7369.18413221,7401.01158117,161119108.0,8137.720467542193,-1,-1,-96213.15055521,198889.18490878222,102676.03435357222,-0.02227894359726804
2019-12-10,7395.67640829,7423.1715154,7247.95728643,7274.46261839,163681148.0,8128.586673703518,1,1,101842.47665746,2282.2837215557083,104124.76037901572,0.01410968036080069
2019-12-11,7278.6314911,7323.97139723,7196.41308605,7218.25648469,157753020.0,8127.699117594951,-1,-1,-101055.59078566001,204191.3541113044,103135.76332564438,-0.009498192838776969
2019-12-12,7216.73183869,7264.4540749,7165.16856487,7244.48940003,145707548.0,8123.813514960614,1,1,101422.85160042,1142.805207263562,102565.65680768357,-0.005527728690587555
2019-12-13,7245.29453831,7293.56066067,7227.65407812,7267.35915452,150485043.0,8116.290568982892,1,0,101743.02816327999,1142.805207263562,102885.83337054355,0.003121674182424743
2019-12-14,7269.825868,7301.22604639,7097.91325505,7130.35799572,136274655.0,8116.789325507711,1,0,99825.01194008,1142.805207263562,100967.81714734357,-0.018642179981108245
2019-12-15,7123.87917696,7180.70617429,6948.54684433,7157.82998088,138847582.0,8131.834172522669,1,0,100209.61973232,1142.805207263562,101352.42493958356,0.003809211718212519
2019-12-16,7153.2209284,7171.0348934,6906.7374296,6930.50585768,162982174.0,8113.8536714891325,1,0,97027.08200752,1142.805207263562,98169.88721478356,-0.03140070626526321
2019-12-17,6930.66963466,6963.96646016,6587.97426228,6611.51046846,185275478.0,8126.2100524941025,1,0,92561.14655844,1142.805207263562,93703.95176570356,-0.045491907710040344
2019-12-18,6597.44062582,7305.44855998,6547.11014641,7270.46966975,154411193.0,8125.86635603043,1,0,101786.5753765,1142.805207263562,102929.38058376356,0.09845293228536582
2019-12-19,7284.01410973,7346.60239301,7046.90298488,7204.0210376,159035177.0,8124.976112098914,1,0,100856.2945264,1142.805207263562,101999.09973366356,-0.009038049629988176
2019-12-20,7208.32875498,7237.65924405,7162.68313869,7217.26972298,149981015.0,8117.536912432595,1,0,101041.77612172,1142.805207263562,102184.58132898356,0.0018184630629517744
2019-12-21,7223.22627792,7223.22627792,7150.16412238,7189.90636821,133012857.0,8102.990313509612,1,0,100658.68915494,1142.805207263562,101801.49436220356,-0.00374897036125881
2019-12-22,7190.55435938,7512.80063541,7167.17911959,7512.80063541,125102333.0,8109.357863986505,1,0,105179.20889574,1142.805207263562,106322.01410300356,0.044405239521497185
2019-12-23,7510.16814212,7652.58718181,7330.88769553,7355.16830714,148304188.0,8128.771355956948,1,0,102972.35629996,1142.805207263562,104115.16150722356,-0.02075630916511822
2019-12-24,7353.05683095,7494.79485045,7273.09394724,7309.21393158,138908117.0,8144.856819593339,1,0,102328.99504211999,1142.805207263562,103471.80024938355,-0.006179323438838151
2019-12-25,7321.30448892,7350.539125,7222.79158576,7280.45240018,113781708.0,8163.061908780151,1,0,101926.33360252,1142.805207263562,103069.13880978356,-0.0038915089776104684
2019-12-26,7277.47407048,7386.17673522,7203.73274366,7240.0270056,139856201.0,8161.352542586782,1,0,101360.3780784,1142.805207263562,102503.18328566356,-0.005491027970695316
2019-12-27,7236.23485678,7360.80832371,7198.94525406,7295.60723294,147441807.0,8178.927891398002,1,0,102138.50126116001,1142.805207263562,103281.30646842357,0.007591209929466104
2019-12-28,7291.11585312,7392.30352765,7290.12783773,7319.89084853,132480971.0,8191.04455442322,1,0,102478.47187942,1142.805207263562,103621.27708668356,0.003291695563164968
2019-12-29,7279.86546765,7511.10650979,7279.86546765,7419.17941527,121964423.0,8185.534103368094,-1,-1,-103868.51181378,208672.091811196,104803.579997416,0.011409846934654105
2019-12-30,7420.28197424,7451.48016382,7283.38133498,7300.67426507,156739474.0,8193.939849134822,1,1,102209.43971097999,4048.7935098140733,106258.23322079406,0.01387980471100248
2019-12-31,7292.74306676,7329.46677776,7169.90194447,7197.52710917,142372346.0,8201.93253505788,-1,-1,-100765.37952838,205378.0218075173,104612.6422791373,-0.015486714692850055
2020-01-01,7195.12484514,7251.88948986,7174.94415256,7199.66110087,111923002.0,8192.734785033823,1,1,100795.25541218,3585.920472332946,104381.17588451295,-0.002212604419327563
2020-01-02,7205.21317903,7210.54118018,6944.25472071,6985.65902257,142687006.0,8200.643821182617,-1,-1,-97799.22631598,198988.774651661,101189.54833568099,-0.03057665830822958
2020-01-03,6982.22936048,7406.15316829,6919.34773049,7347.59737791,153827909.0,8196.930748254106,1,1,95518.76591283,405.2603188874491,95924.02623171745,-0.05203622499130014
2020-01-04,7350.28672719,7416.98892482,7312.09366032,7415.20244546,133438381.0,8190.66512503131,1,0,96397.63179098,405.2603188874491,96802.89210986745,0.009162103725994348
2020-01-05,7409.41718698,7541.89754499,7405.65702871,7410.81254092,128840922.0,8193.936730079673,1,0,96340.56303196,405.2603188874491,96745.82335084745,-0.0005895356820044709
2020-01-06,7409.73931838,7777.0135036,7409.73931838,7770.52843473,152173279.0,8199.692066487618,1,0,101016.86965149001,405.2603188874491,101422.12997037746,0.04833600518930353
2020-01-07,7768.22771944,8178.21587336,7768.22771944,8166.96310003,166848512.0,8185.478103338345,1,0,106170.52030039,405.2603188874491,106575.78061927744,0.05081386725367751
2020-01-08,8162.44812791,8393.4548233,7966.16249767,8082.95054727,150957453.0,8202.018327488297,1,0,105078.35711451,405.2603188874491,105483.61743339745,-0.010247761541447672
2020-01-09,8079.77365843,8079.77365843,7843.58067004,7880.28824913,163981157.0,8208.728681830262,1,0,102443.74723868999,405.2603188874491,102849.00755757744,-0.024976483931104347
2020-01-10,7870.19011796,8164.65571526,7734.49575355,8164.65571526,166890723.0,8215.283701385491,1,0,106140.52429838,405.2603188874491,106545.78461726745,0.03594373098467149
2020-01-11,8162.79737968,8216.04100476,8029.64210795,8029.64210795,137479979.0,8210.934754234573,1,0,104385.34740335,405.2603188874491,104790.60772223744,-0.016473452247171762
2020-01-12,8033.26184596,8198.14528419,8013.90940094,8185.64036985,124517234.0,8207.364470227547,-1,-1,-106413.32480805,213019.08328537137,106605.75847732136,0.017321693179747882
2020-01-13,8187.06976034,8191.33161477,8079.70074107,8148.31886082,140306016.0,8207.19015228531,1,1,105928.14519066,950.9366136700846,106879.08180433008,0.0025638701971888995
2020-01-14,8142.98461236,8865.87993889,8142.89549984,8827.76442606,176793165.0,8212.135737976454,-1,-1,-114760.93753877998,230243.28981615248,115482.3522773725,0.08049536286991066
2020-01-15,8793.70930055,8876.94946658,8657.18744654,8807.01027532,160780041.0,8205.519536595262,1,1,114491.13357916001,1032.0403906741703,115523.17396983418,0.0003534885777494237
2020-01-16,8817.1916805,8846.46109861,8614.38365726,8723.78576573,156312181.0,8195.524127473052,1,0,113409.21495448999,1032.0403906741703,114441.25534516416,-0.009365381745419675
2020-01-17,8725.2351715,8956.17628306,8678.86942107,8929.0376776,153984386.0,8182.51235416055,1,0,116077.48980879999,1032.0403906741703,117109.53019947416,0.023315672711403487
2020-01-18,8898.72608801,8979.8755786,8835.40730137,8942.80890321,126015081.0,8188.190650037712,1,0,116256.51574172999,1032.0403906741703,117288.55613240416,0.0015287050731487462
2020-01-19,8923.5801411,9163.76274181,8620.88876182,8706.24512993,131153746.0,8182.595932307705,1,0,113181.18668908998,1032.0403906741703,114213.22707976415,-0.02622019704265389
2020-01-20,8713.25129291,8738.55822041,8564.21117745,8657.64293942,150659120.0,8188.167746750999,1,0,112549.35821246,1032.0403906741703,113581.39860313418,-0.005532007918738875
2020-01-21,8652.84532495,8753.0899111,8545.89666779,8745.89478833,152905790.0,8189.714117946943,1,0,113696.63224829001,1032.0403906741703,114728.67263896418,0.010100897241446269
2020-01-22,8740.48156865,8791.33116878,8643.22570027,8680.87604222,165105390.0,8179.692060684834,1,0,112851.38854885999,1032.0403906741703,113883.42893953416,-0.007367327451698944
2020-01-23,8680.14842441,8687.74708842,8337.8688481,8406.5160678,165237518.0,8176.307010066219,1,0,109284.70888139999,1032.0403906741703,110316.74927207416,-0.031318688773883996
2020-01-24,8404.60564199,8510.44112145,8267.01290315,8445.43428152,156934402.0,8184.397876082396,1,0,109790.64565975999,1032.0403906741703,110822.68605043416,0.004586219061914262
2020-01-25,8450.42961311,8450.42961311,8296.50162646,8367.84777344,139878277.0,8174.548115655074,1,0,108782.02105472001,1032.0403906741703,109814.06144539418,-0.00910124669402946
2020-01-26,8357.95197621,8600.873065,8326.34531431,8596.82983316,117995928.0,8180.939890619293,1,0,111758.78783108,1032.0403906741703,112790.82822175417,0.0271073370493651
2020-01-27,8606.57019916,8964.25577978,8606.57019916,8909.81917753,136165931.0,8187.562154319374,1,0,115827.64930789001,1032.0403906741703,116859.68969856418,0.03607440020575396
2020-01-28,8910.75442715,9358.59031703,8908.44692853,9358.59031703,171023769.0,8191.921061227246,1,0,121661.67412139001,1032.0403906741703,122693.71451206418,0.04992332966610368
2020-01-29,9380.91880816,9400.56478898,9270.63777795,9316.62950445,160667243.0,8188.044800718857,1,0,121116.18355785,1032.0403906741703,122148.22394852417,-0.004445953614733619
2020-01-30,9308.64668458,9551.7670026,9235.30214093,9508.9935947,157094759.0,8181.062370531392,1,0,123616.91673109999,1032.0403906741703,124648.95712177416,0.020472939289758723
2020-01-31,9500.3636891,9519.61136338,9234.69365735,9350.52936518,159643706.0,8189.498010428515,1,0,121556.88174734,1032.0403906741703,122588.92213801417,-0.016526692491678603
2020-02-01,9351.49057119,9438.23342452,9315.02766293,9392.87536841,145274291.0,8196.059486343935,1,0,122107.37978932999,1032.0403906741703,123139.42018000416,0.004490601861807939
2020-02-02,9384.10352728,9466.93876345,9217.82397728,9344.36529292,144785624.0,8199.428743173929,1,0,121476.74880796,1032.0403906741703,122508.78919863417,-0.005121276196104714
2020-02-03,9342.68873975,9534.57043128,9267.90594481,9293.52108908,176176012.0,8197.332147013145,1,0,120815.77415804,1032.0403906741703,121847.81454871417,-0.005395324321166064
2020-02-04,9290.61643657,9330.70462306,9117.03933808,9180.9629665,157659283.0,8207.570083846078,1,0,119352.51856449999,1032.0403906741703,120384.55895517416,-0.012008878443650816
2020-02-05,9179.93968789,9701.30003735,9165.00223149,9613.42428895,172412194.0,8204.677918454265,1,0,124974.51575635,1032.0403906741703,126006.55614702417,0.046700318052777766
2020-02-06,9622.87267809,9824.61926061,9544.32147887,9729.80223149,153418183.0,8222.088929931455,1,0,126487.42900937001,1032.0403906741703,127519.46940004418,0.012006623300257101
2020-02-07,9730.12581599,9834.71678972,9730.12581599,9790.33384641,178308130.0,8242.680025523292,1,0,127274.34000333,1032.0403906741703,128306.38039400417,0.006170908628009982
2020-02-08,9793.07042002,9874.64674703,9682.93023672,9866.50724373,155140393.0,8257.716394845476,1,0,128264.59416849,1032.0403906741703,129296.63455916417,0.007717887155098011
2020-02-09,9863.89488145,10122.2757778,9852.71517234,10119.1248203,145580774.0,8259.268873450908,1,0,131548.6226639,1032.0403906741703,132580.66305457416,0.02539918000655516
2020-02-10,10115.559686,10165.765355,9786.6763041,9865.59260896,146334575.0,8270.927159607547,1,0,128252.70391648,1032.0403906741703,129284.74430715416,-0.024859724423487776
2020-02-11,9855.89170857,10208.6347921,9734.76356067,10205.1323621,186230085.0,8272.38015416306,1,0,132666.7207073,1032.0403906741703,133698.76109797417,0.03414182249015558
2020-02-12,10202.3876541,10379.7157179,10202.3876541,10322.7164894,162955394.0,8268.087686839524,1,0,134195.3143622,1032.0403906741703,135227.35475287418,0.011433117572270196
2020-02-13,10323.9604932,10457.6271997,10118.110859,10205.6192109,173300587.0,8277.070421500917,1,0,132673.0497417,1032.0403906741703,133705.09013237417,-0.011257076079628413
2020-02-14,10211.5503892,10319.7073833,10125.7312523,10300.0506266,147139668.0,8282.868986929352,1,0,133900.6581458,1032.0403906741703,134932.69853647417,0.009181463494655371
2020-02-15,10313.8568369,10339.4188926,9874.4275077,9891.83650918,156087463.0,8278.057934228142,1,0,128593.87461934,1032.0403906741703,129625.91501001417,-0.0393291143215779
2020-02-16,9889.17970534,10047.4985829,9728.21927543,9943.25998095,132679455.0,8285.021935758521,1,0,129262.37975235001,1032.0403906741703,130294.42014302418,0.0051571873799954706
2020-02-17,9936.56026014,9936.56026014,9507.75815589,9686.04920977,160816518.0,8289.219626927448,1,0,125918.63972701001,1032.0403906741703,126950.68011768418,-0.025662956415705093
2020-02-18,9691.23094489,10158.8425008,9633.72839234,10147.0726363,168370617.0,8294.816090012353,1,0,131911.9442719,1032.0403906741703,132943.98466257416,0.047209708048307764
2020-02-19,10143.7983568,10188.5411972,9620.61652197,9635.05008713,164387669.0,8305.369010488905,1,0,125255.65113268999,1032.0403906741703,126287.69152336416,-0.050068404043284644
2020-02-20,9629.32531033,9638.59498827,9511.63783814,9618.25906453,157301299.0,8309.976400999223,1,0,125037.36783889,1032.0403906741703,126069.40822956417,-0.0017284605583245453
2020-02-21,9611.78201954,9717.20125702,9591.06975434,9690.95528682,164271374.0,8295.124421645629,1,0,125982.41872866,1032.0403906741703,127014.45911933418,0.00749627449705427
2020-02-22,9687.70676008,9697.26921363,9604.35014068,9660.91488832,139709119.0,8305.302747423206,1,0,125591.89354815999,1032.0403906741703,126623.93393883416,-0.003074651368102149
2020-02-23,9663.31864201,9931.37215679,9658.77046363,9920.86796684,129066514.0,8308.691263031902,1,0,128971.28356892,1032.0403906741703,130003.32395959417,0.026688398596053944
2020-02-24,9921.58346055,9949.14022947,9539.77894144,9645.39833042,160864245.0,8309.491293377752,1,0,125390.17829545999,1032.0403906741703,126422.21868613416,-0.027546259313900607
2020-02-25,9651.31279866,9651.72668132,9312.29376518,9346.53346695,153238885.0,8311.893523699666,1,0,121504.93507035001,1032.0403906741703,122536.97546102418,-0.030732281599611815
2020-02-26,9338.29028024,9352.75384137,8706.83530569,8824.33122732,158185968.0,8327.512844576973,1,0,114716.30595516002,1032.0403906741703,115748.34634583419,-0.055400658369842655
2020-02-27,8825.09351775,8930.56647405,8583.92466551,8786.87893969,162027737.0,8327.404622080054,1,0,114229.42621596999,1032.0403906741703,115261.46660664416,-0.0042063645361751015
2020-02-28,8788.72854689,8886.19219509,8498.02728967,8689.11524591,170997743.0,8326.48964670922,1,0,112958.49819683,1032.0403906741703,113990.53858750417,-0.01102647794234059
2020-02-29,8671.21254207,8773.8232996,8611.52653232,8615.22772355,137458522.0,8341.166925784084,1,0,111997.96040615,1032.0403906741703,113030.00079682417,-0.008426469447222125
2020-03-01,8599.7583441,8721.90350061,8472.78428736,8563.41168611,146766023.0,8321.573599281819,1,0,111324.35191942999,1032.0403906741703,112356.39231010416,-0.005959554825898383
2020-03-02,8563.26425933,8918.55093966,8533.57103934,8865.83955705,166265421.0,8323.049872459984,1,0,115255.91424165,1032.0403906741703,116287.95463232417,0.03499188823515157
2020-03-03,8865.38796487,8897.25084978,8708.62731794,8792.35171065,175004630.0,8317.921880441549,1,0,114300.57223845,1032.0403906741703,115332.61262912417,-0.008215313496746689
2020-03-04,8788.54218625,8841.41917342,8712.83955953,8742.61166128,204685965.0,8312.05544267766,1,0,113653.95159663999,1032.0403906741703,114685.99198731416,-0.00560657239153462
2020-03-05,8760.28504049,9140.57400281,8760.28504049,9077.87946386,162791155.0,8297.401196685938,1,0,118012.43303018,1032.0403906741703,119044.47342085416,0.03800360757242356
2020-03-06,9078.30852906,9166.33952768,9032.65953171,9120.74845437,166328234.0,8293.874148282748,1,0,118569.72990681,1032.0403906741703,119601.77029748417,0.004681417462025387
2020-03-07,9121.60053553,9163.22109566,8893.54895507,8909.75828069,142747497.0,8291.413359717119,1,0,115826.85764897,1032.0403906741703,116858.89803964418,-0.022933375074780868
2020-03-08,8908.20601509,8908.49789858,8110.25607808,8110.25607808,137301009.0,8284.373539898637,1,0,105433.32901504,1032.0403906741703,106465.36940571417,-0.08894084069151517
2020-03-09,8111.14639164,8174.02276735,7694.39150118,7916.62214092,172120944.0,8280.244956827235,1,0,102916.08783196,1032.0403906741703,103948.12822263417,-0.02364375568441782
2020-03-10,7922.1470416,8136.9452227,7820.68649227,7915.61754792,171486752.0,8288.014388354437,-1,-1,-102903.02812296001,206632.29058034826,103729.26245738825,-0.002105528680392972
2020-03-11,7910.08980669,7946.40282983,7647.84954277,7912.81530473,143741354.0,8302.697977479875,-1,0,-102866.59896149,206632.29058034826,103765.69161885825,0.0003511946446642294
2020-03-12,7917.19536947,7928.07450253,4860.35383012,4860.35383012,186442540.0,8297.55314193696,1,1,140950.26107347998,2293.2948544432584,143243.55592792324,0.38045199423014614
2020-03-13,5015.39185203,5837.32714273,4106.98075029,5547.0651614,162036888.0,8315.454984370373,-1,-1,-160864.8896806,323701.34443628206,162836.45475568206,0.13678031588113815
2020-03-14,5578.69378471,5616.71665325,5140.42273106,5195.85517452,163082220.0,8330.891844948796,-1,0,-150679.80006108,323701.34443628206,173021.54437520207,0.06254796958581292
2020-03-15,5200.51921496,5814.88550052,5173.26711828,5391.06024919,132475269.0,8355.984501049204,-1,0,-156340.74722651,323701.34443628206,167360.59720977207,-0.032718163427983726
2020-03-16,5381.79259034,5381.79259034,4590.5536721,5014.86830377,141972622.0,8372.364600447852,-1,0,-145431.18080933002,323701.34443628206,178270.16362695204,0.06518599120141626
2020-03-17,5015.42283556,5364.01102509,4981.90941273,5237.76209482,151436765.0,8394.57607300956,-1,0,-151895.10074978002,323701.34443628206,171806.24368650204,-0.03625912384293531
2020-03-18,5207.2342386,5318.4125315,5069.3361519,5237.91386092,116458954.0,8435.176958092996,-1,0,-151899.50196668,323701.34443628206,171801.84246960207,-2.5617328017526036e-05
2020-03-19,5245.50231539,6329.73594838,5245.50231539,6193.29577035,139767092.0,8465.662043375118,-1,0,-179605.57734015,323701.34443628206,144095.76709613207,-0.1612676265586162
2020-03-20,6189.48329444,6831.06520314,5886.34538121,6186.21871982,137783693.0,8485.785917418549,-1,0,-179400.34287478,323701.34443628206,144301.00156150205,0.0014242921184011163
2020-03-21,6192.98155388,6365.68016334,5946.56317162,6172.9672775,137383722.0,8507.863687990874,-1,0,-179016.0510475,323701.34443628206,144685.29338878207,0.002663126541891869
2020-03-22,6183.80519637,6355.16761962,5823.71407014,5833.51061024,107021262.0,8520.010212010558,-1,0,-169171.80769696,323701.34443628206,154529.53673932207,0.06803900465604097
2020-03-23,5836.97788074,6437.99110317,5785.57179402,6431.81003808,129934861.0,8542.478458105998,-1,0,-186522.49110431998,323701.34443628206,137178.85333196208,-0.11228069256836697
2020-03-24,6429.38616408,6784.59514858,6411.59864797,6732.65221467,154424716.0,8553.723887671213,1,1,127920.39207873,210.87082581795403,128131.26290454796,-0.06595470225662013
2020-03-25,6737.71728443,6884.35183936,6545.95064082,6677.07432527,103489646.0,8578.019130271185,1,0,126864.41218013,210.87082581795403,127075.28300594796,-0.00824139148137994
2020-03-26,6673.69763718,6732.33971314,6594.05727909,6718.96731486,181608084.0,8575.482372296154,1,0,127660.37898234001,210.87082581795403,127871.24980815797,0.006263742117125579
2020-03-27,6719.24798722,6791.29591963,6470.89335934,6470.89335934,172046404.0,8573.90972557554,1,0,122946.97382746,210.87082581795403,123157.84465327795,-0.03686055436191813
2020-03-28,6467.501165,6467.501165,6117.83774851,6241.56512496,122852473.0,8583.127395154519,1,0,118589.73737424,210.87082581795403,118800.60820005795,-0.035379284734048236
2020-03-29,6241.74543718,6241.74543718,5922.80312347,5929.677884,116186314.0,8579.867596126354,-1,-1,-106734.20191199999,219389.55445210994,112655.35254010995,-0.05172747642503234
2020-03-30,5918.74487462,6517.19578925,5905.30465877,6447.72579951,155118014.0,8578.660846092522,1,1,96715.88699265,6401.828116896126,103117.71510954613,-0.08466208853385838
2020-03-31,6429.74922194,6502.43498575,6376.58958968,6443.31405026,163049713.0,8569.707477444546,-1,-1,-96649.7107539,199507.95020318832,102858.23944928832,-0.002516305369859691
2020-04-01,6436.34779459,6589.24919192,6206.73129513,6589.24919192,170334322.0,8575.023826716382,1,1,98838.7378788,1632.796969830728,100471.53484863073,-0.023203825123161756
2020-04-02,6618.55555879,7088.24732438,6597.34671672,6795.04299179,170563754.0,8572.344839383755,1,0,101925.64487685,1632.796969830728,103558.44184668073,0.030724194695549246
2020-04-03,6797.39659183,7003.22078432,6678.49520602,6736.36381431,151549333.0,8579.357976039835,1,0,101045.45721465,1632.796969830728,102678.25418448073,-0.008499429370549283
2020-04-04,6738.38301967,6871.95962749,6700.12218372,6858.69700969,169067956.0,8583.161484890195,1,0,102880.45514535,1632.796969830728,104513.25211518073,0.01787133941139168
2020-04-05,6862.53782636,6883.41414332,6718.38648636,6794.47452422,134623280.0,8567.615161990749,1,0,101917.1178633,1632.796969830728,103549.91483313072,-0.009217369688088404
2020-04-06,6788.04980287,7263.12658198,6785.78723145,7248.72410192,149022196.0,8577.202972072975,1,0,108730.8615288,1632.796969830728,110363.65849863073,0.06580153809378077
2020-04-07,7273.64421075,7419.2388748,7136.71418613,7172.87828873,191015706.0,8570.042759643446,1,0,107593.17433095,1632.796969830728,109225.97130078073,-0.010308531026670465
2020-04-08,7177.68392022,7350.41009152,7153.30567428,7335.36979909,160690310.0,8566.648933770815,1,0,110030.54698635,1632.796969830728,111663.34395618073,0.02231495519218679
2020-04-09,7333.71502064,7341.0980976,7179.0943407,7301.01277516,164622041.0,8566.65675009048,1,0,109515.19162740001,1632.796969830728,111147.98859723074,-0.0046152599473667085
2020-04-10,7302.56533519,7302.56533519,6802.47496589,6862.78799691,146647212.0,8566.851562182123,1,0,102941.81995365,1632.796969830728,104574.61692348073,-0.0591407164152117
2020-04-11,6867.3955109,6926.0696338,6789.9207024,6852.50192071,124713312.0,8565.899432728329,-1,-1,-102787.52881065001,207002.27953350946,104214.75072285945,-0.003441238526215253
2020-04-12,6857.6392594,7114.92038736,6813.20430834,6998.39400574,122398897.0,8559.5080789528,-1,0,-104975.91008609999,207002.27953350946,102026.36944740947,-0.02099876706772145
2020-04-13,6938.4979304,6938.4979304,6683.10673332,6845.09526906,158842653.0,8537.065372315838,-1,0,-102676.4290359,207002.27953350946,104325.85049760946,0.022538105223721405
2020-04-14,6848.50117315,6958.55722441,6795.47449472,6841.27304616,165979198.0,8528.373021282458,-1,0,-102619.0956924,207002.27953350946,104383.18384110945,0.0005495602789388111
2020-04-15,6840.14871617,6926.97577835,6633.40269245,6643.97961617,198825280.0,8519.187039659666,-1,0,-99659.69424255,207002.27953350946,107342.58529095945,0.02835132385265007
2020-04-16,6641.06548229,7125.72688767,6562.53429899,7106.09484684,171102179.0,8513.92430043266,1,1,99485.32785576,719.4522245911212,100204.78008035112,-0.06649555897373649
2020-04-17,7114.0829421,7164.94361412,7052.57115281,7098.68627482,163300199.0,8528.161018962011,1,0,99381.60784748,719.4522245911212,100101.06007207112,-0.0010350804442345704
2020-04-18,7094.8055208,7266.91048389,7094.8055208,7259.90292944,181750587.0,8528.255704656478,1,0,101638.64101215999,719.4522245911212,102358.09323675111,0.02254754508149027
2020-04-19,7261.79543237,7279.55725054,7169.10857941,7191.11311495,148268822.0,8520.305979168968,1,0,100675.5836093,719.4522245911212,101395.03583389112,-0.009408707923392759
2020-04-20,7187.37847844,7240.29059686,6842.32108729,6882.34018581,168867922.0,8524.158013664759,1,0,96352.76260134,719.4522245911212,97072.21482593112,-0.0426334580624025
2020-04-21,6880.14485542,6934.01824601,6837.05267262,6878.03773926,159108311.0,8519.317905220978,1,0,96292.52834964001,719.4522245911212,97011.98057423113,-0.0006205097082414765
2020-04-22,6878.10720522,7145.86574462,6870.76922717,7118.68335661,135059651.0,8514.11119609411,1,0,99661.56699254,719.4522245911212,100381.01921713112,0.03472806784232271
2020-04-23,7123.13895909,7487.75351084,7082.89855972,7430.16504043,182822690.0,8528.120971710945,1,0,104022.31056602,719.4522245911212,104741.76279061112,0.04344191369533122
2020-04-24,7438.88038204,7572.63737507,7436.72966852,7549.13338764,183376436.0,8530.567233012192,1,0,105687.86742696,719.4522245911212,106407.31965155112,0.015901554609784596
2020-04-25,7548.76622278,7628.84195758,7524.93403998,7569.23791751,168532828.0,8541.308262438222,1,0,105969.33084514001,719.4522245911212,106688.78306973113,0.0026451509078671133
2020-04-26,7566.52528954,7699.49867333,7561.40785333,7680.48287014,146866356.0,8544.141993632862,1,0,107526.76018196001,719.4522245911212,108246.21240655113,0.014597873290972634
2020-04-27,7699.29977753,7794.71391216,7693.72832501,7794.71391216,166240036.0,8558.716802037292,1,0,109125.99477024001,719.4522245911212,109845.44699483113,0.014774046617664502
2020-04-28,7796.35435849,7812.62650179,7739.16285413,7807.29683833,187155608.0,8566.684829245643,1,0,109302.15573662,719.4522245911212,110021.60796121112,0.0016037165963581484
2020-04-29,7804.68770248,8871.75372738,7786.04929564,8801.03776688,173353525.0,8567.036911210675,1,0,123214.52873631999,719.4522245911212,123933.98096091111,0.1264512785943366
2020-04-30,8800.77303565,9433.51892824,8539.80716113,8657.1939924,171234691.0,8588.9834728433,1,0,121200.71589359999,719.4522245911212,121920.16811819111,-0.016249077348327555
2020-05-01,8683.14566949,9029.76693855,8683.14566949,8855.32022959,176270572.0,8614.865346611454,1,0,123974.48321425999,719.4522245911212,124693.93543885111,0.02275068484133874
