Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2020-01-05,7410.45169373,7544.49687224,7400.5355609,7411.31732676,19725074094.5446,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-06,7410.45216807,7781.86718275,7409.29318246,7769.21903905,23276261598.2482,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-07,7768.68189098,8178.21587336,7768.22771944,8163.69223944,28767291326.9703,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-08,8161.93547734,8396.73788064,7956.77421957,8079.86277673,31672559264.5185,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-09,8082.29607413,8082.29607413,7842.4036134,7879.07152428,24045990465.6494,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-10,7878.30753815,8166.55414039,7726.77498918,8166.55414039,28714583843.7846,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-11,8162.1911379,8218.3589373,8029.64210795,8037.53738872,25521165085.3714,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-12,8033.26184596,8200.06347027,8009.0588841,8192.49400532,22903438381.3875,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-13,8189.77206362,8197.78817891,8079.70074107,8144.19451744,22482910687.9031,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-14,8140.93309605,8879.51152651,8140.93309605,8827.76442606,44841784107.1774,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-15,8825.34368451,8890.11741953,8657.18744654,8807.01027532,40102834649.9655,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-16,8812.48149122,8846.46109861,8612.09583682,8723.78576573,31313981930.8235,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-17,8725.20996387,8958.12195167,8677.3163483,8929.0376776,36372139320.4446,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-18,8927.21225983,9012.19810645,8827.33234474,8942.80890321,32337772626.799,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-19,8941.44574506,9164.36225977,8620.0799932,8706.24512993,34217320471.3994,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-20,8704.63181434,8745.59079709,8560.47404294,8657.64293942,26422375678.0529,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-21,8658.99118302,8755.70629569,8544.52045256,8745.89478833,24097418512.0058,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-22,8744.21075075,8792.9938714,8636.7474349,8680.87604222,22600204050.5816,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-23,8680.65055954,8687.74708842,8333.63787363,8406.5160678,25770680778.6907,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-24,8405.56773288,8514.66703526,8266.84057849,8445.43428152,24397913025.6774,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-25,8440.11958702,8458.45301525,8296.21900672,8367.84777344,19647331548.6757,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-26,8364.41006958,8602.40124618,8325.49808268,8596.82983316,22177678795.56,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-27,8597.30877926,8977.7269618,8597.30877926,8909.81917753,28647338393.165,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-28,8912.52433979,9358.59031703,8908.44692853,9358.59031703,34398744402.6914,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-29,9357.47037892,9406.43179329,9269.46813861,9316.62950445,30682598115.464,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-30,9316.01697842,9553.12613251,9230.89727886,9508.9935947,32378792850.8777,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-01-31,9508.31314184,9521.70592625,9230.77618023,9350.52936518,29432489719.1331,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-01,9346.35762761,9439.323332,9313.2387904,9392.87536841,25922656496.1848,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-02,9389.82059095,9468.79761797,9217.82397728,9344.36529292,30835736946.1066,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-03,9344.68367852,9540.37173779,9248.63423233,9293.52108908,30934096508.7388,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-04,9292.84190002,9331.26581712,9112.8114171,9180.9629665,29893183716.0878,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-05,9183.41577743,9701.30003735,9163.70413921,9613.42428895,35222060874.4553,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-06,9617.8210448,9824.61926061,9539.8180851,9729.80223149,37628823715.5135,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-07,9726.00315742,9834.71678972,9726.00315742,9795.94377253,34522718159.4693,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-08,9793.07042002,9876.74934121,9678.90979138,9865.11946905,35172043761.8284,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-09,9863.89488145,10129.4351603,9850.39221314,10116.673759,35807884663.4158,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-10,10115.559686,10165.765355,9784.563802,9856.61149362,39386548074.7018,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-11,9855.89170857,10210.0526411,9729.33489054,10208.2362609,37648059388.6878,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-12,10202.3876541,10393.6117227,10202.3876541,10326.0545246,43444303830.2328,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-13,10323.9604932,10457.6271997,10116.1614999,10214.3794638,49356071372.9288,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-14,10211.5503892,10321.9957973,10125.5337907,10312.1160909,43338264161.5617,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-15,10313.8568369,10341.5559017,9874.4275077,9889.42462838,43865054831.0045,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-16,9889.17970534,10053.9690091,9722.38715745,9934.43339025,43374780305.4408,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-17,9936.56026014,9938.81578,9507.63799409,9690.14261814,45998298412.6028,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-18,9691.23094489,10161.9353141,9632.38276334,10141.9963705,47271023953.4278,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-19,10143.7983568,10191.6758471,9611.22354001,9633.38688518,46992019709.9208,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-20,9629.32531033,9643.21673144,9507.90006137,9608.47590343,44925260236.831,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-21,9611.78201954,9723.01498512,9589.74360064,9686.44119763,40930547512.6559,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-22,9687.70676008,9698.23112312,9600.72878571,9663.18182933,35838025154.2608,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-23,9663.31864201,9937.40410608,9657.79114467,9924.51522822,41185185761.491,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-24,9921.58346055,9951.74614899,9537.04322252,9650.17480677,45080496648.3463,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-25,9651.31279866,9652.73686506,9305.02118582,9341.70516876,42515259129.2118,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-26,9338.29028024,9354.77831023,8704.4265506,8820.52220005,50420050761.9225,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-27,8825.09351775,8932.89304727,8577.19930942,8784.49384867,45470195695.0864,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-28,8788.72854689,8890.45600513,8492.93215312,8672.45534996,44605450442.7398,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-02-29,8671.21254207,8775.63201232,8599.50861972,8599.50861972,35792392544.0102,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-01,8599.7583441,8726.79676016,8471.21262606,8562.45405008,35349164300.1413,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-02,8563.26425933,8921.30839546,8532.63094465,8869.67031078,42857674408.8765,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-03,8865.38796487,8901.59868323,8704.99029396,8787.78645576,42386715820.5577,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-04,8788.54218625,8843.36574975,8712.43181192,8755.24589461,34746706368.1467,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-05,8760.28504049,9142.05429624,8757.25403405,9078.76279174,39698054597.4259,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-06,9078.30852906,9167.69579623,9032.07958273,9122.54557333,40826885650.9438,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-07,9121.60053553,9163.22109566,8890.74417157,8909.9536515,36216930369.6665,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-08,8908.20601509,8914.34415498,8105.25280434,8108.11629101,39973102120.5682,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-09,8111.14639164,8177.79322362,7690.09818591,7923.6447033,46936995808.1849,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-10,7922.1470416,8136.9452227,7814.76324378,7909.72939346,42213940993.6104,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-11,7910.08980669,7950.81435628,7642.81243049,7911.43012933,38682762604.6366,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-12,7913.61638784,7929.11601884,4860.35383012,4970.78790105,53980357243.0501,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-13,5017.83083939,5838.11493749,4106.98075029,5563.70689169,74156772074.9603,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-14,5573.07764952,5625.22650517,5125.06934725,5200.36626392,36154506007.5848,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-15,5201.06668673,5836.64500618,5169.28339052,5392.31488002,33997889638.762,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-16,5385.22952159,5385.22952159,4575.35788665,5014.47997748,45368026429.6205,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-17,5002.5781383,5371.34851644,4981.90941273,5225.62919259,38622642935.2466,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-18,5227.1136885,5331.83385967,5069.3361519,5238.43857664,37878801016.3368,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-19,5245.4166032,6329.73594838,5236.96875288,6191.19295222,51000731797.4328,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-20,6191.65372133,6844.26152806,5865.78196437,6198.77820508,54442976102.5119,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-21,6206.52165025,6378.13517055,5932.82338618,6185.06651501,42494390879.6104,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-22,6185.55790292,6359.69729033,5823.71407014,5830.25479765,40099664740.0619,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-23,5831.37473534,6443.93454693,5785.00445322,6416.31475839,46491915999.7158,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-24,6436.64245088,6789.02272423,6411.06651215,6734.80378045,48221910672.248,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-25,6738.71663989,6892.51135949,6536.92618369,6681.06312656,44590107887.9421,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-26,6675.17065538,6735.4638794,6590.96271561,6716.44054866,35319797641.53,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-27,6719.38897407,6793.83619652,6466.70180578,6469.79813509,34585598366.5512,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-28,6467.25404592,6467.501165,6117.83774851,6242.1938684,34885225901.0064,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-29,6245.62462695,6250.46730894,5920.08601757,5922.0431227,28373690930.5441,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-30,5925.53848884,6517.19578925,5903.23434726,6429.84193389,37101651525.2979,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-03-31,6430.60652809,6504.51532416,6374.16217148,6438.64476637,32786468812.0812,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-01,6437.31921486,6612.57379089,6202.37351173,6606.77626829,40346426265.7324,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-02,6606.77626829,7088.24732438,6595.91827654,6793.62459642,47660646124.4133,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-03,6797.39659183,7003.22078432,6673.33575767,6733.3873906,38976504902.968,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-04,6738.38301967,6878.95351761,6696.48466818,6867.52731596,33185988583.8042,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-05,6862.53782636,6883.41414332,6715.9292996,6791.12944093,29510409856.1053,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-06,6788.04980287,7271.7811527,6782.88974461,7271.7811527,46896904614.9285,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-07,7273.64421075,7427.93933989,7136.71418613,7176.41450049,44243482667.8499,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-08,7179.28341821,7356.22386412,7153.30567428,7334.09845346,37563249548.9382,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-09,7337.9661825,7341.44831412,7179.0943407,7302.0895105,34815139177.5936,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-10,7303.81519824,7303.81519824,6802.47496589,6865.49337195,43622840991.71,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-11,6867.4404519,6926.0696338,6789.9207024,6859.08296343,31222085946.2734,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-12,6858.06802459,7119.94706176,6811.07790015,6971.09159108,35759567632.2851,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-13,6965.61663772,6965.61663772,6668.25976411,6845.03769683,38619308647.4394,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-14,6843.28177662,6958.55722441,6793.82120931,6842.42786097,34110434051.8629,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-15,6845.56171696,6928.66436972,6633.40269245,6642.10989286,32288311030.7598,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-16,6640.45388894,7134.45052778,6555.50427487,7116.80421777,46783242376.7001,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-17,7116.55260865,7167.18298759,7050.33182989,7096.18465879,32513423567.4314,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-18,7092.29152293,7269.95653094,7089.24716763,7257.66485847,32447188385.9262,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-19,7260.92257873,7280.52178187,7167.05456229,7189.42482356,31311210215.3203,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-20,7186.8737411,7240.29059686,6835.50314462,6881.95869275,37747113935.8454,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-21,6879.78434985,6934.55187057,6834.44232463,6880.32347375,32589741510.7266,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-22,6879.44029975,7145.86574462,6867.78168929,7117.20747869,33249153865.7605,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-23,7121.30605911,7491.78492971,7081.5946281,7429.72464927,43500782316.0712,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-24,7434.18155636,7574.19602617,7434.18155636,7550.90102725,34636526285.7972,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-25,7550.48301195,7641.36397705,7521.67241878,7569.93603405,32941541446.9347,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-26,7570.13893823,7700.59429483,7561.40785333,7679.86720422,33070154490.749,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-27,7679.41895085,7795.60083451,7679.41895085,7795.60083451,36162144724.7077,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-28,7796.97044056,7814.52714133,7730.80654225,7807.05845106,33187959920.9249,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-29,7806.71256355,8871.75372738,7786.04929564,8801.03776688,60201052202.5403,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-04-30,8797.67005044,9440.65067326,8533.25593295,8658.55417975,66964629541.3087,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-01,8672.7819143,9048.02383263,8667.76321655,8864.76680793,44068389996.9374,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-02,8869.05761887,9007.18780321,8811.36632956,8988.5962069,40134388683.2271,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-03,8983.61414879,9167.7813443,8830.97125528,8897.46850985,47101785174.2562,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-04,8895.74487399,8956.90651911,8645.02412633,8912.65460539,45718796275.5495,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-05,8912.8321603,9062.41456364,8856.82715528,9003.07017834,43148462663.1671,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-06,9007.44125582,9411.46787039,8966.70598977,9268.76208066,49371886931.4799,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-07,9261.89505826,9992.66392105,9138.32257195,9951.5187451,61112700562.079,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-08,9936.16248196,9996.74335304,9767.17307027,9842.66636785,51780748041.9506,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-09,9840.90638396,9913.86299284,9580.64449235,9593.89673363,46566121841.1111,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-10,9591.16923131,9595.58062909,8395.10745112,8756.43114193,63325279336.9553,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-11,8755.5356389,9033.47117613,8374.32297508,8601.79620238,57119858801.9446,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-12,8610.38621232,8949.89797874,8569.64398804,8804.47781074,42142717533.1676,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-13,8805.38781338,9317.87855411,8805.38781338,9269.98770576,45558144023.0156,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-14,9271.32863776,9793.26820869,9255.03484619,9733.72147137,56426907637.2912,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-15,9734.29077525,9755.82849814,9261.3979997,9328.19722645,48158802327.3442,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-16,9333.23987276,9564.20498908,9260.69416318,9377.0140257,36164766407.6309,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-17,9374.92998661,9823.0022878,9349.5460711,9670.73937122,40084250662.9587,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-18,9675.69498013,9906.03020325,9570.35898532,9726.5748149,41827139895.6194,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-19,9727.06360375,9836.04752405,9539.62405543,9729.0379192,39254288954.9774,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-20,9725.32936525,9804.79388786,9447.20154126,9522.98115678,36546239702.5477,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-21,9522.74008319,9555.24217533,8869.93110855,9081.76202252,39326160532.4299,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-22,9080.33473763,9232.93609283,9008.63827133,9182.57751787,29810773699.2271,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-23,9185.06272737,9302.50164919,9118.10885548,9209.28742769,27727866811.6695,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-24,9212.28340427,9288.40401564,8787.251002,8790.36800074,32518803299.5833,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-25,8786.10769511,8951.00563809,8719.66836224,8906.93476142,31288157264.1934,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-26,8909.58607327,8991.9676255,8757.29380384,8835.05306073,29584186947.0227,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-27,8837.3812128,9203.32051535,8834.15742919,9181.01794762,32740536902.3266,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-28,9184.94499772,9546.31960175,9148.45714843,9525.7510947,34367073114.464,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-29,9528.35562913,9573.66681733,9379.33894613,9439.12439045,32896642044.2639,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-30,9438.91400926,9704.03030928,9366.72941775,9700.41407169,32722975141.2035,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-05-31,9700.10569689,9700.34389507,9432.29679512,9461.05891806,27773290298.5099,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-01,9463.6056622,10199.5649719,9450.89911148,10167.2681012,35198901068.3888,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-02,10162.9731448,10182.3407084,9460.57137098,9529.80414872,39137252108.6748,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-03,9533.76049336,9682.85947041,9471.84640611,9656.71776526,25007459262.1552,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-04,9655.85445253,9887.6106294,9525.24667912,9800.63659532,25921805071.9826,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-05,9800.21547674,9869.2369055,9663.21633712,9665.53278908,23509628646.2021,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-06,9664.90477464,9773.43201601,9591.02453467,9653.67926335,20438419222.3341,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-07,9653.00332503,9768.49790176,9458.1504702,9758.8524174,25015250845.6586,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-08,9760.0632524,9782.30649673,9675.88590718,9771.48948366,21486346311.9064,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-09,9774.35993635,9836.36896869,9664.72013333,9795.70019463,23717842782.9821,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-10,9794.11951106,9908.89655918,9728.29114041,9870.09445278,25706567600.5701,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-11,9870.07852908,9938.29767389,9263.06958826,9321.78129819,30247143440.179,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-12,9320.69085457,9540.46539289,9285.85140439,9480.84378943,22610564515.3124,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-13,9480.73574979,9493.21171489,9396.00939365,9475.27733834,17564322315.198,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-14,9477.55403706,9482.27093599,9347.59379317,9386.78789214,18991732745.507,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-15,9386.03529073,9504.86006526,8990.1759467,9450.70198692,26699704768.4568,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-16,9454.26643056,9579.43037458,9400.44500832,9538.0243743,21565537208.8567,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-17,9533.78375101,9540.42327076,9327.33958675,9480.25536624,20177709879.1518,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-18,9481.56706237,9482.78198635,9328.39559548,9411.84046197,17770083002.7017,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-19,9410.29434848,9440.87603373,9274.29612136,9288.01871603,19632223107.3844,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-20,9290.96027975,9394.97159448,9247.37967261,9332.340762,17130541557.3081,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-21,9330.9264778,9401.10749682,9300.43050848,9303.62971409,15324301168.8293,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-22,9300.91545819,9655.07321812,9296.87166573,9648.71760979,21104009513.9664,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-23,9644.07594221,9670.54076171,9547.24708412,9629.65836578,17006433272.0405,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-24,9632.14957943,9680.36714624,9278.23354695,9313.61034868,18961716075.6046,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-25,9314.12688901,9340.16150568,9095.32457939,9264.81304308,18616048626.1063,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-26,9260.99499378,9310.51638223,9101.73845201,9162.91760386,18341465836.5998,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-27,9167.82427849,9207.81098342,8998.21670066,9045.39095672,17273093144.4037,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-28,9048.46083712,9197.54701677,8975.52585473,9143.58219104,14560870760.2209,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-29,9140.02907078,9237.57275525,9041.87625573,9190.85446467,16460547078.0368,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-06-30,9185.58126105,9217.83601269,9084.83749244,9137.99340026,15735797743.9923,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-01,9145.98505502,9309.75486362,9104.73487906,9228.32559024,15971550355.2327,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-02,9231.13965322,9274.96292273,9036.6234943,9123.41015432,16338916796.0184,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-03,9124.84264611,9202.34438443,9058.79478198,9087.30391103,13078970998.6402,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-04,9084.23373428,9183.29558274,9053.62967104,9132.48795051,12290528515.106,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-05,9126.090803,9162.18323157,8977.01563525,9073.94286936,12903406143.3498,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-06,9072.85007426,9375.47475925,9058.6644583,9375.47475925,17889263251.9634,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-07,9349.16137441,9360.61757468,9201.81538154,9252.27750386,13839652594.6508,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-08,9253.02015436,9450.33567174,9249.49994806,9428.3330848,19702359882.8975,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-09,9427.99387728,9431.37858131,9234.99945975,9277.96790642,18000702524.1277,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-10,9273.35699507,9287.47159361,9118.00240742,9278.8078672,16860035604.804,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-11,9277.51196283,9293.53268075,9199.48551044,9240.34632654,13249910444.0746,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
